,eta,phi,PT,jmass,ntrk,btag,hadem,event#
14690,2.096,2.165,71.48,0.0,1.0,0.0,0.0,8194
14691,-1.506,0.879,763.07,0.0,1.0,0.0,0.01,8195
14692,-0.04,3.185,506.02,0.0,-1.0,0.0,0.0,8195
14693,1.447,1.897,49.96,0.0,-1.0,0.0,0.02,8196
14694,1.6,4.366,48.75,0.0,1.0,0.0,0.01,8196
14695,-0.061,3.053,23.08,0.0,1.0,0.0,0.01,8197
14696,1.427,4.794,73.52,0.0,-1.0,0.0,0.01,8197
14697,0.682,3.016,45.72,0.0,-1.0,0.0,0.01,8198
14698,1.633,1.711,39.51,0.0,1.0,0.0,0.02,8199
14699,-0.289,5.096,32.23,0.0,-1.0,0.0,0.0,8200
14700,1.936,2.736,22.24,0.0,1.0,0.0,0.01,8200
14701,-1.697,5.493,109.36,0.0,1.0,0.0,0.02,8201
14702,-1.399,1.289,24.82,0.0,-1.0,0.0,0.03,8201
14703,-1.186,3.384,42.41,0.0,1.0,0.0,0.02,8202
14704,-2.275,1.314,15.6,0.0,1.0,0.0,0.02,8203
14705,-1.042,4.917,18.19,0.0,-1.0,0.0,0.02,8203
14706,-0.795,3.607,95.7,0.0,1.0,0.0,0.01,8204
14707,-0.388,1.117,23.0,0.0,-1.0,0.0,0.02,8204
14708,-0.555,0.021,23.47,0.0,1.0,0.0,0.02,8205
14709,1.632,0.805,20.07,0.0,-1.0,0.0,0.0,8206
14710,1.934,4.192,83.2,0.0,1.0,0.0,0.01,8206
14711,-0.609,4.148,33.62,0.0,-1.0,0.0,0.0,8207
14712,0.948,5.3,78.28,0.0,1.0,0.0,0.01,8207
14713,0.66,0.321,42.54,0.0,-1.0,0.0,0.03,8208
14714,1.365,3.811,44.68,0.0,1.0,0.0,0.0,8208
14715,0.794,0.607,21.68,0.0,-1.0,0.0,0.05,8209
14716,1.732,1.115,22.34,0.0,1.0,0.0,0.01,8209
14717,-1.06,1.97,61.59,0.0,-1.0,0.0,0.02,8210
14718,-0.372,4.708,27.74,0.0,1.0,0.0,0.05,8210
14719,-0.817,4.925,459.45,0.0,1.0,0.0,0.01,8211
14720,0.589,1.75,727.56,0.0,-1.0,0.0,0.01,8211
14721,0.347,1.729,687.97,0.0,-1.0,0.0,0.01,8212
14722,1.056,4.744,719.21,0.0,1.0,0.0,0.01,8212
14723,0.589,4.732,35.5,0.0,1.0,0.0,0.01,8213
14724,1.171,1.76,54.01,0.0,-1.0,0.0,0.01,8213
14725,-1.772,0.929,557.54,0.0,-1.0,0.0,0.01,8214
14726,-1.143,4.405,886.94,0.0,1.0,0.0,0.01,8214
14727,-0.131,1.924,7.73,0.0,1.0,0.0,0.04,8215
14728,2.041,0.532,112.68,0.0,-1.0,0.0,0.01,8215
14729,-1.899,5.052,32.38,0.0,-1.0,0.0,0.03,8216
14730,-1.669,1.168,69.71,0.0,1.0,0.0,0.01,8216
14731,-1.757,1.184,74.6,0.0,1.0,0.0,0.0,8217
14732,-1.328,6.252,74.5,0.0,-1.0,0.0,0.01,8217
14733,-0.126,1.115,118.48,0.0,1.0,0.0,0.0,8218
14734,0.303,5.739,60.04,0.0,-1.0,0.0,0.04,8219
14735,-0.094,0.296,65.22,0.0,-1.0,0.0,0.0,8220
14736,0.044,1.992,58.62,0.0,1.0,0.0,0.02,8220
14737,-1.655,2.981,73.34,0.0,-1.0,0.0,0.0,8221
14738,-1.463,5.844,28.06,0.0,1.0,0.0,0.0,8221
14739,-1.339,5.144,39.24,0.0,-1.0,0.0,0.01,8222
14740,-0.687,1.981,46.54,0.0,1.0,0.0,0.0,8222
14741,-0.986,1.705,65.23,0.0,-1.0,0.0,0.0,8223
14742,-0.875,5.402,33.51,0.0,1.0,0.0,0.05,8223
14743,-1.759,4.095,59.28,0.0,1.0,0.0,0.01,8224
14744,-1.02,5.024,13.41,0.0,-1.0,0.0,0.02,8224
14745,-2.048,4.678,45.74,0.0,1.0,0.0,0.02,8225
14746,-1.02,2.374,38.63,0.0,-1.0,0.0,0.01,8225
14747,-2.007,1.419,32.67,0.0,-1.0,0.0,0.0,8226
14748,-1.465,5.42,66.83,0.0,1.0,0.0,0.0,8226
14749,-0.707,3.455,605.03,0.0,-1.0,0.0,0.02,8227
14750,0.251,0.392,645.19,0.0,1.0,0.0,0.0,8227
14751,-0.797,1.494,17.48,0.0,1.0,0.0,0.01,8228
14752,-0.78,6.075,10.48,0.0,-1.0,0.0,0.0,8228
14753,-0.049,3.726,734.12,0.0,-1.0,0.0,0.01,8229
14754,0.683,0.557,646.96,0.0,1.0,0.0,0.01,8229
14755,0.976,0.281,34.71,0.0,1.0,0.0,0.02,8230
14756,1.771,1.466,117.66,0.0,-1.0,0.0,0.01,8230
14757,0.372,4.429,83.3,0.0,-1.0,0.0,0.01,8231
14758,0.527,6.13,43.94,0.0,1.0,0.0,0.03,8231
14759,1.315,2.925,39.32,0.0,1.0,0.0,0.02,8232
14760,-1.504,3.817,66.3,0.0,-1.0,0.0,0.04,8233
14761,0.049,0.153,18.76,0.0,1.0,0.0,0.0,8233
14762,-1.555,4.435,56.21,0.0,-1.0,0.0,0.01,8234
14763,-2.346,0.942,35.31,0.0,-1.0,0.0,0.0,8235
14764,-1.852,0.906,24.39,0.0,1.0,0.0,0.04,8235
14765,0.716,5.436,33.48,0.0,-1.0,0.0,0.02,8236
14766,1.776,2.567,47.42,0.0,1.0,0.0,0.02,8236
14767,-1.22,3.879,21.38,0.0,1.0,0.0,0.01,8237
14768,-0.07,2.465,129.31,0.0,-1.0,0.0,0.01,8237
14769,-1.338,3.368,46.93,0.0,1.0,0.0,0.01,8238
14770,-0.72,1.684,66.31,0.0,-1.0,0.0,0.0,8238
14771,2.22,3.828,39.95,0.0,1.0,0.0,0.02,8239
14772,-0.48,1.486,34.76,0.0,-1.0,0.0,0.0,8240
14773,1.256,4.645,24.77,0.0,1.0,0.0,0.0,8240
14774,-2.302,0.309,38.96,0.0,-1.0,0.0,0.0,8241
14775,-1.451,4.943,68.93,0.0,1.0,0.0,0.0,8241
14776,0.93,2.58,20.65,0.0,-1.0,0.0,0.01,8242
14777,1.705,6.174,47.49,0.0,1.0,0.0,0.03,8242
14778,-2.164,3.308,269.63,0.0,-1.0,0.0,0.01,8243
14779,1.083,1.261,299.7,0.0,1.0,0.0,0.02,8243
14780,0.336,2.001,767.36,0.0,-1.0,0.0,0.0,8244
14781,1.321,5.233,576.39,0.0,1.0,0.0,0.01,8244
14782,-2.27,6.097,12.64,0.0,1.0,0.0,0.01,8245
14783,-2.076,5.232,13.32,0.0,-1.0,0.0,0.01,8245
14784,-1.103,6.141,18.94,0.0,1.0,0.0,0.02,8246
14785,-0.864,2.587,80.5,0.0,-1.0,0.0,0.0,8246
14786,-1.232,1.058,21.61,0.0,-1.0,0.0,0.01,8247
14787,-0.922,1.873,62.03,0.0,1.0,0.0,0.0,8247
14788,-1.243,4.301,44.87,0.0,1.0,0.0,0.0,8248
14789,-0.949,6.043,16.7,0.0,-1.0,0.0,0.04,8248
14790,-1.292,2.383,572.08,0.0,1.0,0.0,0.01,8249
14791,1.067,4.873,54.28,0.0,1.0,0.0,0.01,8250
14792,1.38,5.89,274.51,0.0,-1.0,0.0,0.02,8250
14793,1.311,1.924,24.99,0.0,1.0,0.0,0.02,8251
14794,1.771,1.629,42.09,0.0,-1.0,0.0,0.01,8251
14795,1.109,0.328,30.12,0.0,-1.0,0.0,0.01,8252
14796,1.463,2.962,24.42,0.0,-1.0,0.0,0.02,8253
14797,1.968,0.159,85.42,0.0,1.0,0.0,0.0,8253
14798,-0.806,5.47,17.49,0.0,-1.0,0.0,0.04,8254
14799,-0.449,6.266,7.5,0.0,1.0,0.0,0.0,8254
14800,0.686,2.464,71.86,0.0,1.0,0.0,0.01,8254
14801,-1.065,1.608,606.16,0.0,-1.0,0.0,0.0,8255
14802,-0.393,5.793,1025.02,0.0,1.0,0.0,0.01,8255
14803,0.018,2.404,67.6,0.0,1.0,0.0,0.0,8256
14804,1.219,4.61,18.62,0.0,-1.0,0.0,0.02,8256
14805,0.857,4.708,46.6,0.0,1.0,0.0,0.01,8257
14806,1.063,1.156,45.19,0.0,-1.0,0.0,0.0,8257
14807,2.113,3.07,14.39,0.0,1.0,0.0,0.01,8258
14808,-1.705,5.737,34.32,0.0,1.0,0.0,0.0,8259
14809,-1.379,2.379,59.5,0.0,-1.0,0.0,0.0,8259
14810,-0.508,0.38,363.13,0.0,-1.0,0.0,0.01,8260
14811,2.135,3.388,366.93,0.0,1.0,0.0,0.01,8260
14812,-1.185,6.143,41.29,0.0,-1.0,0.0,0.0,8261
14813,0.567,3.418,24.0,0.0,1.0,0.0,0.0,8261
14814,-1.404,3.223,56.62,0.0,1.0,0.0,0.0,8262
14815,-1.18,1.102,46.31,0.0,-1.0,0.0,0.01,8262
14816,-1.764,2.688,46.03,0.0,-1.0,0.0,0.02,8263
14817,-1.406,5.969,46.8,0.0,1.0,0.0,0.0,8263
14818,-1.846,0.544,46.46,0.0,1.0,0.0,0.0,8264
14819,-1.375,2.389,68.76,0.0,-1.0,0.0,0.02,8264
14820,-0.833,3.141,26.63,0.0,1.0,0.0,0.04,8265
14821,-0.08,0.981,84.22,0.0,-1.0,0.0,0.02,8265
14822,-0.369,5.725,40.32,0.0,1.0,0.0,0.0,8266
14823,0.393,0.743,96.07,0.0,-1.0,0.0,0.0,8266
14824,-0.494,1.861,69.49,0.0,1.0,0.0,0.01,8267
14825,-0.138,1.347,286.42,0.0,-1.0,0.0,0.0,8267
14826,-1.254,3.992,32.87,0.0,-1.0,0.0,0.02,8268
14827,-0.666,1.25,60.5,0.0,1.0,0.0,0.0,8268
14828,-1.123,6.212,145.73,0.0,1.0,0.0,0.0,8269
14829,-0.487,1.91,17.18,0.0,-1.0,0.0,0.0,8269
14830,0.406,3.054,131.88,0.0,1.0,0.0,0.0,8270
14831,1.432,3.244,51.7,0.0,-1.0,0.0,0.01,8270
14832,1.03,3.682,690.2,0.0,-1.0,0.0,0.01,8271
14833,1.883,0.481,654.15,0.0,1.0,0.0,0.01,8271
14834,0.524,1.115,10.83,0.0,-1.0,0.0,0.0,8272
14835,-1.492,1.876,89.13,0.0,1.0,0.0,0.02,8273
14836,-1.189,4.19,28.21,0.0,-1.0,0.0,0.0,8273
14837,-0.481,4.032,24.56,0.0,1.0,0.0,0.03,8274
14838,1.923,6.063,31.9,0.0,-1.0,0.0,0.03,8274
14839,-1.587,0.066,36.68,0.0,-1.0,0.0,0.0,8275
14840,0.971,3.417,10.92,0.0,1.0,0.0,0.01,8275
14841,1.298,5.904,29.34,0.0,-1.0,0.0,0.0,8276
14842,1.67,0.915,30.06,0.0,1.0,0.0,0.0,8276
14843,-1.102,1.821,20.12,0.0,-1.0,0.0,0.0,8277
14844,-1.594,4.924,43.68,0.0,-1.0,0.0,0.01,8278
14845,0.266,1.145,23.25,0.0,1.0,0.0,0.05,8278
14846,-0.496,2.04,36.63,0.0,-1.0,0.0,0.01,8279
14847,0.366,4.728,45.38,0.0,1.0,0.0,0.03,8279
14848,-2.338,1.682,25.67,0.0,1.0,0.0,0.01,8280
14849,0.097,4.418,23.2,0.0,-1.0,0.0,0.03,8280
14850,0.653,0.891,24.78,0.0,-1.0,0.0,0.0,8281
14851,1.521,3.07,13.25,0.0,1.0,0.0,0.0,8281
14852,-0.748,3.916,51.78,0.0,1.0,0.0,0.01,8282
14853,-0.551,1.348,42.37,0.0,-1.0,0.0,0.01,8282
14854,0.686,1.541,7.81,0.0,1.0,0.0,0.0,8283
14855,0.453,4.58,51.79,0.0,1.0,0.0,0.03,8284
14856,1.065,6.054,63.1,0.0,1.0,0.0,0.0,8285
14857,0.395,5.229,36.02,0.0,-1.0,0.0,0.0,8286
14858,-2.042,3.88,385.81,0.0,-1.0,0.0,0.01,8287
14859,0.083,0.807,524.87,0.0,1.0,0.0,0.0,8287
14860,-2.284,0.202,90.64,0.0,-1.0,0.0,0.02,8288
14861,-0.505,5.239,16.22,0.0,1.0,0.0,0.0,8288
14862,-2.319,5.902,36.03,0.0,1.0,0.0,0.0,8289
14863,-0.047,2.418,20.58,0.0,-1.0,0.0,0.03,8289
14864,-1.19,3.059,77.94,0.0,-1.0,0.0,0.0,8290
14865,-0.688,6.031,25.04,0.0,1.0,0.0,0.0,8290
14866,-0.728,4.775,83.35,0.0,1.0,0.0,0.01,8291
14867,-1.326,4.0,174.93,0.0,1.0,0.0,0.01,8292
14868,-1.282,5.186,36.26,0.0,-1.0,0.0,0.03,8292
14869,-1.367,3.151,16.27,0.0,-1.0,0.0,0.03,8293
14870,-0.899,4.291,87.76,0.0,-1.0,0.0,0.01,8294
14871,0.26,3.369,40.64,0.0,1.0,0.0,0.05,8294
14872,1.353,0.04,11.52,0.0,-1.0,0.0,0.02,8295
14873,2.1,0.165,10.21,0.0,1.0,0.0,0.0,8295
14874,-0.402,4.092,24.07,0.0,1.0,0.0,0.04,8296
14875,0.417,0.438,67.95,0.0,-1.0,0.0,0.0,8296
14876,-2.139,4.108,49.26,0.0,-1.0,0.0,0.01,8297
14877,-1.35,2.395,52.92,0.0,1.0,0.0,0.02,8297
14878,-1.716,6.265,372.45,0.0,1.0,0.0,0.01,8298
14879,-1.28,1.905,58.53,0.0,1.0,0.0,0.01,8299
14880,-1.794,5.271,22.41,0.0,-1.0,0.0,0.02,8300
14881,-1.289,1.953,71.86,0.0,1.0,0.0,0.02,8300
14882,-0.762,5.014,36.21,0.0,-1.0,0.0,0.04,8301
14883,0.6,2.039,35.24,0.0,1.0,0.0,0.01,8301
14884,-0.481,4.837,40.45,0.0,-1.0,0.0,0.0,8302
14885,-0.104,1.905,46.67,0.0,1.0,0.0,0.01,8302
14886,-2.336,2.416,18.63,0.0,1.0,0.0,0.02,8303
14887,-2.074,3.77,10.17,0.0,-1.0,0.0,0.0,8303
14888,-2.061,3.056,15.77,0.0,1.0,0.0,0.0,8304
14889,0.675,5.299,31.17,0.0,-1.0,0.0,0.01,8304
14890,-1.397,4.171,50.48,0.0,1.0,0.0,0.01,8305
14891,-1.39,5.742,69.91,0.0,-1.0,0.0,0.03,8305
14892,1.62,4.444,36.08,0.0,-1.0,0.0,0.01,8306
14893,-1.68,4.665,14.14,0.0,-1.0,0.0,0.01,8307
14894,0.159,2.637,76.6,0.0,1.0,0.0,0.0,8307
14895,-1.508,2.176,98.4,0.0,1.0,0.0,0.0,8308
14896,-1.384,3.942,34.83,0.0,-1.0,0.0,0.01,8308
14897,-0.459,0.922,83.82,0.0,-1.0,0.0,0.02,8309
14898,0.289,0.038,82.69,0.0,1.0,0.0,0.04,8309
14899,0.058,2.953,62.21,0.0,-1.0,0.0,0.0,8310
14900,1.265,5.418,23.76,0.0,1.0,0.0,0.0,8310
14901,-0.487,4.229,96.62,0.0,-1.0,0.0,0.0,8311
14902,1.783,4.172,11.28,0.0,1.0,0.0,0.01,8311
14903,1.445,1.148,10.92,0.0,1.0,0.0,0.05,8312
14904,1.984,5.911,12.72,0.0,-1.0,0.0,0.0,8312
14905,1.868,4.982,12.64,0.0,-1.0,0.0,0.01,8313
14906,-0.543,4.732,41.5,0.0,-1.0,0.0,0.0,8314
14907,0.562,0.999,38.82,0.0,1.0,0.0,0.02,8314
14908,0.953,3.118,8.35,0.0,1.0,0.0,0.01,8315
14909,1.663,0.65,9.94,0.0,-1.0,0.0,0.0,8315
14910,1.658,1.104,41.59,0.0,-1.0,0.0,0.0,8316
14911,0.055,2.57,47.31,0.0,1.0,0.0,0.0,8317
14912,0.147,5.921,41.18,0.0,-1.0,0.0,0.02,8317
14913,-0.406,4.81,36.11,0.0,1.0,0.0,0.0,8318
14914,0.033,3.785,192.79,0.0,-1.0,0.0,0.01,8318
14915,-0.808,0.882,30.58,0.0,1.0,0.0,0.0,8319
14916,1.235,1.542,42.75,0.0,-1.0,0.0,0.0,8319
14917,-1.507,1.488,66.38,0.0,1.0,0.0,0.02,8320
14918,-1.672,0.932,457.38,0.0,-1.0,0.0,0.01,8321
14919,0.682,3.928,387.56,0.0,1.0,0.0,0.02,8321
14920,-1.148,3.255,130.52,0.0,1.0,0.0,0.01,8322
14921,-0.108,3.776,42.0,0.0,-1.0,0.0,0.03,8322
14922,-0.357,1.707,39.48,0.0,1.0,0.0,0.03,8323
14923,-0.018,5.028,50.32,0.0,-1.0,0.0,0.0,8323
14924,0.747,0.179,61.37,0.0,-1.0,0.0,0.01,8324
14925,2.321,2.762,19.1,0.0,1.0,0.0,0.0,8324
14926,-1.202,5.688,48.85,0.0,-1.0,0.0,0.01,8325
14927,0.555,0.281,34.44,0.0,1.0,0.0,0.0,8325
14928,-1.361,3.648,113.78,0.0,-1.0,0.0,0.02,8326
14929,-0.137,1.321,13.27,0.0,1.0,0.0,0.03,8326
14930,-0.659,0.58,31.23,0.0,-1.0,0.0,0.0,8327
14931,-0.473,3.575,63.76,0.0,1.0,0.0,0.02,8327
14932,1.332,5.135,87.83,0.0,-1.0,0.0,0.0,8328
14933,1.576,6.115,98.55,0.0,1.0,0.0,0.0,8328
14934,-2.232,1.837,237.74,0.0,-1.0,0.0,0.01,8329
14935,0.272,5.415,667.06,0.0,1.0,0.0,0.01,8329
14936,-1.093,0.758,96.65,0.0,1.0,0.0,0.03,8330
14937,-0.718,4.749,24.64,0.0,-1.0,0.0,0.0,8330
14938,1.514,1.21,63.59,0.0,-1.0,0.0,0.01,8331
14939,1.904,6.035,63.33,0.0,1.0,0.0,0.02,8331
14940,-1.968,0.81,22.29,0.0,1.0,0.0,0.02,8332
14941,-1.471,3.957,48.45,0.0,-1.0,0.0,0.0,8332
14942,-1.005,6.071,696.53,0.0,-1.0,0.0,0.02,8333
14943,-0.791,4.995,13.92,0.0,1.0,0.0,0.01,8334
14944,-0.562,5.324,19.03,0.0,-1.0,0.0,0.02,8334
14945,-0.228,5.962,842.9,0.0,-1.0,0.0,0.01,8335
14946,0.032,2.479,637.43,0.0,1.0,0.0,0.01,8335
14947,-0.641,1.904,105.88,0.0,-1.0,0.0,0.01,8336
14948,0.025,1.851,161.67,0.0,1.0,0.0,0.02,8336
14949,-0.984,1.324,39.07,0.0,1.0,0.0,0.02,8337
14950,1.363,4.995,16.91,0.0,-1.0,0.0,0.04,8337
14951,-1.549,5.898,48.0,0.0,1.0,0.0,0.0,8338
14952,-0.949,2.637,38.35,0.0,-1.0,0.0,0.0,8338
14953,-1.146,0.605,25.1,0.0,-1.0,0.0,0.02,8339
14954,1.034,3.009,34.16,0.0,1.0,0.0,0.01,8339
14955,0.029,1.546,49.41,0.0,-1.0,0.0,0.02,8340
14956,0.959,3.557,41.0,0.0,1.0,0.0,0.03,8340
14957,1.524,3.563,46.24,0.0,1.0,0.0,0.01,8341
14958,-0.246,0.086,752.04,0.0,1.0,0.0,0.01,8342
14959,0.657,3.03,594.18,0.0,-1.0,0.0,0.01,8342
14960,1.739,5.869,76.82,0.0,1.0,0.0,0.0,8343
14961,-0.137,3.133,14.42,0.0,-1.0,0.0,0.04,8344
14962,1.964,1.276,61.73,0.0,1.0,0.0,0.01,8344
14963,-0.355,0.201,32.72,0.0,-1.0,0.0,0.02,8345
14964,-0.421,3.127,63.46,0.0,1.0,0.0,0.03,8345
14965,-0.168,0.495,38.67,0.0,-1.0,0.0,0.0,8346
14966,1.795,5.021,27.62,0.0,1.0,0.0,0.02,8346
14967,0.379,1.78,56.18,0.0,1.0,0.0,0.02,8347
14968,1.015,5.983,41.03,0.0,-1.0,0.0,0.0,8347
14969,-1.905,4.749,14.95,0.0,1.0,0.0,0.0,8348
14970,-1.282,3.321,38.07,0.0,-1.0,0.0,0.01,8348
14971,-1.195,1.216,48.21,0.0,1.0,0.0,0.01,8349
14972,-1.034,3.033,67.57,0.0,-1.0,0.0,0.0,8349
14973,0.402,5.728,834.51,0.0,1.0,0.0,0.02,8350
14974,1.121,2.395,598.02,0.0,-1.0,0.0,0.01,8350
14975,-1.01,3.785,14.0,0.0,1.0,0.0,0.0,8351
14976,-0.788,4.743,45.96,0.0,-1.0,0.0,0.0,8351
14977,-0.96,4.426,47.56,0.0,1.0,0.0,0.03,8352
14978,0.377,1.717,28.63,0.0,-1.0,0.0,0.04,8352
14979,1.566,4.32,13.45,0.0,-1.0,0.0,0.02,8353
14980,2.094,1.545,15.24,0.0,1.0,0.0,0.0,8353
14981,-0.452,0.463,25.94,0.0,-1.0,0.0,0.0,8354
14982,-0.796,1.836,106.01,0.0,1.0,0.0,0.01,8355
14983,-0.508,3.606,32.4,0.0,-1.0,0.0,0.03,8355
14984,1.088,4.039,19.89,0.0,-1.0,0.0,0.05,8356
14985,1.348,2.851,20.16,0.0,1.0,0.0,0.01,8356
14986,2.36,0.021,66.83,0.0,1.0,0.0,0.02,8357
14987,-1.129,5.607,645.9,0.0,-1.0,0.0,0.01,8359
14988,0.584,0.475,717.28,0.0,-1.0,0.0,0.01,8360
14989,0.896,3.615,757.18,0.0,1.0,0.0,0.01,8360
14990,-0.322,6.082,50.27,0.0,-1.0,0.0,0.0,8361
14991,0.958,3.211,28.28,0.0,1.0,0.0,0.02,8361
14992,-1.434,4.752,30.65,0.0,1.0,0.0,0.01,8362
14993,-1.313,1.765,45.12,0.0,-1.0,0.0,0.0,8362
14994,0.834,4.836,10.8,0.0,1.0,0.0,0.04,8363
14995,1.896,3.458,13.78,0.0,-1.0,0.0,0.01,8363
14996,2.237,4.497,57.0,0.0,-1.0,0.0,0.0,8364
14997,-1.571,6.165,130.4,0.0,-1.0,0.0,0.02,8365
14998,-0.887,0.829,46.39,0.0,1.0,0.0,0.0,8365
14999,-2.364,0.79,51.18,0.0,1.0,0.0,0.01,8366
15000,-1.281,6.076,69.19,0.0,-1.0,0.0,0.02,8366
15001,0.241,4.611,40.75,0.0,1.0,0.0,0.04,8367
15002,1.09,0.908,26.21,0.0,-1.0,0.0,0.0,8367
15003,-0.253,2.122,653.76,0.0,1.0,0.0,0.01,8368
15004,1.062,5.709,597.74,0.0,-1.0,0.0,0.01,8368
15005,-1.719,2.37,57.91,0.0,1.0,0.0,0.02,8369
15006,-1.662,4.186,56.16,0.0,-1.0,0.0,0.03,8369
15007,0.381,4.315,53.0,0.0,1.0,0.0,0.03,8370
15008,-0.215,1.967,23.59,0.0,1.0,0.0,0.01,8371
15009,0.42,1.403,15.6,0.0,-1.0,0.0,0.02,8371
15010,-1.583,1.923,45.09,0.0,1.0,0.0,0.02,8372
15011,-1.315,5.291,43.83,0.0,-1.0,0.0,0.03,8372
15012,-2.162,1.879,24.09,0.0,-1.0,0.0,0.0,8373
15013,-0.887,0.327,77.91,0.0,1.0,0.0,0.01,8373
15014,-0.84,2.597,40.51,0.0,1.0,0.0,0.0,8374
15015,1.066,6.132,14.66,0.0,1.0,0.0,0.01,8375
15016,1.457,5.212,12.57,0.0,-1.0,0.0,0.07,8375
15017,-1.751,1.602,29.2,0.0,1.0,0.0,0.0,8376
15018,-0.218,5.136,42.11,0.0,-1.0,0.0,0.04,8376
15019,-1.4,3.82,42.75,0.0,-1.0,0.0,0.0,8377
15020,-1.015,1.518,54.04,0.0,1.0,0.0,0.0,8377
15021,-0.125,4.064,52.61,0.0,-1.0,0.0,0.0,8378
15022,0.158,1.887,47.26,0.0,1.0,0.0,0.0,8378
15023,2.153,2.179,30.4,0.0,-1.0,0.0,0.02,8379
15024,2.115,4.248,86.85,0.0,1.0,0.0,0.01,8379
15025,0.134,2.82,27.17,0.0,-1.0,0.0,0.01,8380
15026,1.511,4.933,53.63,0.0,1.0,0.0,0.01,8380
15027,1.746,3.194,77.59,0.0,-1.0,0.0,0.0,8381
15028,2.349,0.54,25.28,0.0,1.0,0.0,0.0,8381
15029,-0.391,5.481,46.1,0.0,-1.0,0.0,0.0,8382
15030,-0.194,4.182,120.6,0.0,1.0,0.0,0.0,8382
15031,-0.948,3.229,43.63,0.0,-1.0,0.0,0.01,8383
15032,-0.92,5.73,45.93,0.0,1.0,0.0,0.02,8383
15033,-2.094,1.36,14.09,0.0,1.0,0.0,0.0,8384
15034,1.159,4.993,22.16,0.0,-1.0,0.0,0.01,8384
15035,1.626,5.944,92.61,0.0,-1.0,0.0,0.01,8385
15036,-0.646,1.638,779.53,0.0,1.0,0.0,0.01,8386
15037,-0.094,4.651,628.44,0.0,-1.0,0.0,0.01,8386
15038,-0.23,1.176,14.7,0.0,1.0,0.0,0.0,8387
15039,-0.249,0.069,44.06,0.0,-1.0,0.0,0.0,8388
15040,0.639,2.083,34.26,0.0,1.0,0.0,0.0,8388
15041,-1.626,0.635,483.82,0.0,1.0,0.0,0.0,8389
15042,0.172,3.768,509.24,0.0,-1.0,0.0,0.01,8389
15043,-0.832,5.68,21.96,0.0,-1.0,0.0,0.0,8390
15044,-0.744,3.586,14.19,0.0,-1.0,0.0,0.05,8391
15045,2.228,2.35,27.52,0.0,1.0,0.0,0.0,8391
15046,-1.355,0.273,294.62,0.0,-1.0,0.0,0.01,8392
15047,1.751,3.405,294.3,0.0,1.0,0.0,0.01,8392
15048,0.378,0.284,50.12,0.0,1.0,0.0,0.02,8393
15049,0.665,3.167,41.3,0.0,-1.0,0.0,0.02,8393
15050,1.216,1.048,67.02,0.0,-1.0,0.0,0.0,8394
15051,2.33,5.196,9.77,0.0,1.0,0.0,0.0,8394
15052,0.215,1.073,768.72,0.0,-1.0,0.0,0.01,8395
15053,1.161,4.272,589.4,0.0,1.0,0.0,0.01,8395
15054,0.776,2.304,721.43,0.0,-1.0,0.0,0.0,8396
15055,0.835,5.441,754.29,0.0,1.0,0.0,0.01,8396
15056,-1.645,1.688,16.06,0.0,-1.0,0.0,0.01,8397
15057,-0.764,3.213,22.67,0.0,1.0,0.0,0.0,8397
15058,-1.405,3.771,668.22,0.0,1.0,0.0,0.01,8398
15059,-0.609,4.023,9.93,0.0,1.0,0.0,0.01,8399
15060,-0.592,3.291,9.87,0.0,-1.0,0.0,0.02,8399
15061,-0.827,1.744,19.73,0.0,-1.0,0.0,0.04,8400
15062,-0.27,1.953,50.89,0.0,1.0,0.0,0.03,8400
15063,-2.293,5.113,9.2,0.0,1.0,0.0,0.0,8401
15064,-2.063,5.901,33.12,0.0,-1.0,0.0,0.02,8401
15065,-1.914,3.367,31.29,0.0,-1.0,0.0,0.03,8402
15066,-0.116,5.094,40.46,0.0,1.0,0.0,0.02,8402
15067,-2.393,0.913,32.09,0.0,1.0,0.0,0.0,8403
15068,0.095,3.891,43.92,0.0,-1.0,0.0,0.0,8403
15069,0.17,5.949,25.7,0.0,1.0,0.0,0.05,8404
15070,0.643,2.346,77.37,0.0,-1.0,0.0,0.0,8404
15071,0.909,2.496,76.86,0.0,-1.0,0.0,0.01,8405
15072,1.51,5.986,25.71,0.0,1.0,0.0,0.03,8405
15073,-0.81,5.552,460.14,0.0,-1.0,0.0,0.01,8406
15074,1.741,1.068,354.26,0.0,1.0,0.0,0.01,8406
15075,-0.525,5.885,22.65,0.0,-1.0,0.0,0.0,8407
15076,-0.639,4.102,26.92,0.0,-1.0,0.0,0.02,8408
15077,-0.571,1.115,16.25,0.0,-1.0,0.0,0.0,8409
15078,1.562,4.467,45.71,0.0,1.0,0.0,0.01,8409
15079,-1.446,2.456,79.3,0.0,-1.0,0.0,0.02,8410
15080,-0.5,3.974,52.49,0.0,1.0,0.0,0.02,8410
15081,-0.789,3.295,48.75,0.0,1.0,0.0,0.01,8411
15082,0.778,5.485,30.28,0.0,-1.0,0.0,0.03,8411
15083,1.514,2.716,60.67,0.0,1.0,0.0,0.0,8412
15084,2.062,0.922,61.65,0.0,-1.0,0.0,0.0,8412
15085,-0.38,2.492,43.91,0.0,1.0,0.0,0.05,8413
15086,-0.001,0.4,58.84,0.0,-1.0,0.0,0.01,8413
15087,-0.648,6.013,488.85,0.0,1.0,0.0,0.01,8414
