,eta,phi,PT,jmass,ntrk,btag,hadem
1340,-0.962,5.849,20.71,0.0,1.0,0.0,3.48
1341,0.532,3.701,30.16,0.0,-3.0,0.0,1.01
1342,-0.397,2.047,39.26,0.0,3.0,0.0,4.26
1343,0.621,2.71,19.71,0.0,-1.0,0.0,0.3
1344,0.533,3.636,34.03,0.0,1.0,0.0,0.92
1345,-0.629,1.963,37.01,0.0,3.0,0.0,1.74
1346,0.542,1.038,12.25,0.0,3.0,0.0,4.52
1347,0.003,3.283,13.74,0.0,-3.0,0.0,0.79
1348,-1.089,5.84,19.22,0.0,-3.0,0.0,0.81
1349,0.55,4.808,39.13,0.0,1.0,0.0,1.06
1350,-0.367,2.717,24.23,0.0,-3.0,0.0,1.52
1351,0.663,5.447,22.09,0.0,1.0,0.0,1.32
1352,-0.536,3.442,30.99,0.0,3.0,0.0,1.06
1353,-0.046,1.679,51.21,0.0,-3.0,0.0,7.71
1354,-0.534,5.187,18.67,0.0,3.0,0.0,0.4
1355,0.743,0.56,26.52,0.0,-3.0,0.0,0.3
1356,-0.932,4.499,12.63,0.0,-3.0,0.0,6.29
1357,0.32,5.19,217.45,0.0,-1.0,0.0,4.21
1358,-0.414,0.057,16.19,0.0,-3.0,0.0,11.75
1359,0.793,1.299,52.43,0.0,1.0,0.0,0.22
1360,-0.287,2.735,32.96,0.0,1.0,0.0,0.41
1361,-0.803,4.116,212.37,0.0,3.0,0.0,14.03
1362,1.506,5.8,17.19,0.0,-3.0,0.0,4.28
1363,-0.381,2.911,11.22,0.0,1.0,0.0,1.92
1364,-0.675,5.332,39.21,0.0,-3.0,0.0,2.98
1365,-0.2,0.116,16.88,0.0,3.0,0.0,11.09
1366,0.796,3.824,40.12,0.0,-3.0,0.0,7.99
1367,0.388,3.759,15.46,0.0,3.0,0.0,0.29
1368,0.769,6.12,44.25,0.0,-1.0,0.0,0.45
1369,-0.581,3.762,33.89,0.0,3.0,0.0,1.03
1370,0.197,0.232,40.19,0.0,-3.0,0.0,3.98
1371,-0.327,2.949,36.12,0.0,-1.0,0.0,0.98
1372,-0.04,4.094,17.56,0.0,3.0,0.0,2.53
1373,1.014,5.026,79.97,0.0,-3.0,0.0,2.38
1374,-0.057,5.363,68.38,0.0,-1.0,0.0,7.72
1375,0.811,3.146,11.72,0.0,-1.0,0.0,2.48
1376,0.539,3.628,51.72,0.0,3.0,0.0,8.22
1377,0.847,1.16,21.18,0.0,3.0,0.0,1.24
1378,0.41,5.819,35.14,0.0,-1.0,0.0,1.27
1379,0.259,2.049,16.5,0.0,1.0,0.0,0.39
1380,-0.823,4.499,36.07,0.0,3.0,0.0,3.26
1381,0.394,4.89,40.32,0.0,-3.0,0.0,2.26
1382,1.665,3.214,39.02,0.0,3.0,0.0,5.06
1383,0.786,6.124,16.03,0.0,1.0,0.0,9.6
1384,0.285,0.321,54.45,0.0,3.0,0.0,3.8
1385,1.055,4.671,77.93,0.0,-3.0,0.0,5.04
1386,-0.726,1.877,32.21,0.0,-1.0,0.0,0.16
1387,0.127,2.968,31.75,0.0,1.0,0.0,2.08
1388,-0.625,1.931,29.09,0.0,-3.0,0.0,0.73
1389,-0.481,5.985,168.58,0.0,3.0,0.0,3.26
1390,1.297,2.796,28.06,0.0,3.0,0.0,0.57
1391,-0.917,0.36,18.36,0.0,1.0,0.0,357.81
1392,-0.83,5.391,9.97,0.0,-1.0,0.0,1.03
1393,0.375,5.999,23.52,0.0,3.0,0.0,1.12
1394,0.181,3.25,15.71,0.0,-1.0,0.0,0.43
1395,0.406,4.691,11.96,0.0,-1.0,0.0,2.81
1396,-1.284,4.986,13.92,0.0,-1.0,0.0,0.24
1397,1.054,0.655,42.28,0.0,-1.0,0.0,0.63
1398,0.424,2.652,49.27,0.0,-1.0,0.0,27.78
1399,0.4,3.439,19.04,0.0,1.0,0.0,0.17
1400,-0.634,0.73,26.3,0.0,1.0,0.0,0.06
1401,-0.811,5.461,20.25,0.0,3.0,0.0,5.33
1402,-0.577,0.002,15.2,0.0,-1.0,0.0,2.15
1403,0.399,1.734,19.29,0.0,1.0,0.0,1.69
1404,0.112,1.199,21.36,0.0,1.0,0.0,39.75
1405,0.315,2.229,33.81,0.0,-1.0,0.0,0.29
1406,-0.373,0.604,19.0,0.0,3.0,0.0,3.35
1407,-0.897,3.925,63.97,0.0,-3.0,0.0,2.65
1408,0.224,4.35,10.29,0.0,-1.0,0.0,9.81
1409,0.06,4.973,73.45,0.0,-1.0,0.0,2.88
1410,-0.026,6.225,41.95,0.0,-3.0,0.0,1.34
1411,0.394,4.729,26.62,0.0,3.0,0.0,5.41
1412,-1.061,3.573,28.9,0.0,-3.0,0.0,3.51
1413,0.703,4.413,10.25,0.0,1.0,0.0,1.86
1414,-1.344,4.256,24.36,0.0,1.0,0.0,0.35
1415,0.409,5.227,28.61,0.0,1.0,0.0,1.27
1416,0.261,0.539,24.49,0.0,3.0,0.0,2.01
1417,0.122,4.928,16.6,0.0,1.0,0.0,1.22
1418,-0.1,0.812,30.09,0.0,-3.0,0.0,18.02
1419,0.224,4.514,33.63,0.0,-1.0,0.0,0.77
1420,-1.112,1.753,12.63,0.0,-3.0,0.0,3.09
1421,0.21,0.248,43.04,0.0,-1.0,0.0,0.42
1422,0.308,3.219,130.77,0.0,3.0,0.0,5.07
1423,0.224,2.726,27.03,0.0,1.0,0.0,1.54
1424,0.3,4.78,36.17,0.0,-1.0,0.0,3.37
1425,-0.758,2.824,25.82,0.0,1.0,0.0,18.43
1426,-0.372,4.636,48.94,0.0,-3.0,0.0,4.23
1427,-1.855,4.511,21.1,0.0,3.0,0.0,56.62
1428,0.731,4.515,25.16,0.0,-3.0,0.0,2.88
1429,-0.166,2.469,19.24,0.0,3.0,0.0,9.5
1430,-0.49,6.205,25.65,0.0,3.0,0.0,0.48
1431,1.247,5.135,42.91,0.0,3.0,0.0,1.25
1432,-0.351,2.646,19.13,0.0,3.0,0.0,3.63
1433,0.092,1.517,29.13,0.0,3.0,0.0,1.67
1434,0.83,4.01,16.95,0.0,3.0,0.0,5.18
1435,0.383,5.029,27.57,0.0,1.0,0.0,2.04
1436,1.128,5.307,15.1,0.0,3.0,0.0,2.13
1437,0.016,0.554,22.44,0.0,1.0,0.0,0.56
1438,-0.362,0.895,19.94,0.0,3.0,0.0,1.78
1439,-0.274,3.214,28.25,0.0,1.0,0.0,1.53
1440,-0.064,3.633,27.58,0.0,-3.0,0.0,4.54
1441,-0.505,2.034,42.18,0.0,-1.0,0.0,2.81
1442,-0.281,0.9,20.63,0.0,3.0,0.0,1.5
1443,-0.082,1.393,51.83,0.0,-1.0,0.0,0.83
1444,-0.037,3.498,34.6,0.0,3.0,0.0,6.49
1445,0.393,5.259,24.28,0.0,3.0,0.0,4.13
1446,0.371,2.819,18.9,0.0,-3.0,0.0,1.66
1447,-0.269,4.991,11.31,0.0,1.0,0.0,0.42
1448,-0.517,1.308,32.3,0.0,-3.0,0.0,0.25
1449,0.513,4.512,17.74,0.0,1.0,0.0,3.3
1450,0.406,5.582,18.27,0.0,-1.0,0.0,2.54
1451,0.455,5.776,77.33,0.0,1.0,0.0,2.33
1452,-0.442,1.363,30.97,0.0,1.0,0.0,2.54
1453,0.901,2.013,35.59,0.0,1.0,0.0,2.48
1454,0.756,0.364,53.55,0.0,1.0,0.0,0.15
1455,1.055,5.403,50.87,0.0,3.0,0.0,1.27
1456,0.737,0.17,19.5,0.0,-3.0,0.0,2.85
1457,-0.308,6.055,32.2,0.0,-3.0,0.0,2.14
1458,-0.46,0.261,11.06,0.0,-1.0,0.0,0.62
1459,-0.002,0.137,15.78,0.0,1.0,0.0,0.52
1460,-0.43,3.537,24.71,0.0,1.0,0.0,0.1
1461,-0.602,1.383,28.02,0.0,-1.0,0.0,8.81
1462,0.626,6.208,35.98,0.0,-3.0,0.0,1.32
1463,0.63,5.351,57.24,0.0,3.0,0.0,2.38
1464,0.152,5.129,27.58,0.0,3.0,0.0,3.62
1465,0.028,2.212,77.59,0.0,1.0,0.0,0.15
1466,-0.213,0.174,18.03,0.0,1.0,0.0,14.63
1467,-0.075,5.708,66.19,0.0,-1.0,0.0,0.7
1468,0.353,3.543,14.79,0.0,3.0,0.0,0.84
1469,1.111,5.294,39.37,0.0,-1.0,0.0,0.31
1470,0.998,3.579,12.95,0.0,3.0,0.0,0.93
1471,0.17,4.317,20.11,0.0,3.0,0.0,5.53
1472,-0.675,2.721,32.92,0.0,3.0,0.0,1.73
1473,0.016,5.632,10.87,0.0,-1.0,0.0,1.43
1474,-0.836,1.421,16.24,0.0,1.0,0.0,4.79
1475,0.051,0.561,26.9,0.0,-1.0,0.0,0.53
1476,0.936,1.345,24.62,0.0,-3.0,0.0,6.36
1477,1.199,1.251,35.92,0.0,3.0,0.0,1.26
1478,0.281,0.922,30.66,0.0,-3.0,0.0,0.87
1479,0.524,0.966,32.24,0.0,-3.0,0.0,1.81
1480,0.059,2.605,62.47,0.0,3.0,0.0,3.49
1481,-0.546,2.418,20.63,0.0,-3.0,0.0,5.04
1482,-1.311,4.746,25.17,0.0,1.0,0.0,0.24
1483,0.674,5.55,15.28,0.0,-1.0,0.0,0.42
1484,-0.177,3.609,23.93,0.0,3.0,0.0,2.32
1485,-0.134,2.686,58.67,0.0,3.0,0.0,0.86
1486,-0.403,4.384,15.51,0.0,1.0,0.0,0.94
1487,-0.481,1.335,12.38,0.0,1.0,0.0,1.46
1488,-0.499,4.484,72.37,0.0,-1.0,0.0,10.53
1489,0.463,1.271,98.54,0.0,3.0,0.0,2.05
1490,0.436,0.345,16.08,0.0,-3.0,0.0,7.26
1491,0.924,1.386,17.94,0.0,-3.0,0.0,1.22
1492,0.738,5.917,12.11,0.0,1.0,0.0,1.84
1493,0.209,2.233,19.49,0.0,1.0,0.0,3.17
1494,-0.438,1.075,13.75,0.0,1.0,0.0,0.49
1495,-0.064,1.93,34.61,0.0,3.0,0.0,1.35
1496,0.059,1.533,13.22,0.0,1.0,0.0,1.98
1497,0.052,3.888,28.6,0.0,-3.0,0.0,3.58
1498,0.166,1.004,39.76,0.0,1.0,0.0,3.59
1499,0.163,2.39,35.24,0.0,1.0,0.0,0.2
1500,1.021,1.857,23.21,0.0,-3.0,0.0,1.0
1501,-0.217,3.669,15.79,0.0,-3.0,0.0,0.64
1502,-0.589,4.181,31.82,0.0,3.0,0.0,6.82
1503,-0.006,2.943,24.73,0.0,-3.0,0.0,29.66
1504,-0.229,3.422,16.21,0.0,-1.0,0.0,3.64
1505,-0.038,1.044,25.28,0.0,1.0,0.0,1.62
1506,0.128,3.172,50.95,0.0,-1.0,0.0,3.07
1507,0.893,6.126,15.11,0.0,1.0,0.0,1.94
1508,0.473,0.812,27.35,0.0,-1.0,0.0,0.33
1509,-1.273,3.077,18.72,0.0,3.0,0.0,4.16
1510,0.482,3.487,13.91,0.0,3.0,0.0,2.33
1511,0.228,6.065,19.35,0.0,3.0,0.0,1.49
