,eta,phi,PT,jmass,ntrk,btag,hadem
28621,0.17,2.287,7.57,1.53,4.0,0.0,2.28
28622,0.519,3.046,6.07,1.19,0.0,0.0,1.04
28623,-2.383,1.097,5.48,1.12,8.0,0.0,7.66
28624,2.94,2.446,60.7,11.25,2.0,0.0,0.49
28625,-0.618,0.098,34.71,7.09,7.0,0.0,0.73
28626,-0.694,4.898,15.52,2.17,4.0,0.0,1.2
28627,1.261,3.51,14.39,2.53,4.0,0.0,0.63
28628,-0.179,0.342,11.1,1.61,2.0,0.0,5.53
28629,0.06,2.88,7.25,1.19,1.0,0.0,1.71
28630,0.479,5.662,7.2,1.46,0.0,0.0,0.84
28631,0.208,6.074,5.59,1.23,1.0,0.0,0.02
28632,-0.798,2.289,5.12,0.86,0.0,0.0,356.11
28633,0.482,5.676,35.62,4.93,6.0,0.0,0.52
28634,1.611,5.361,17.12,2.11,7.0,0.0,1.34
28635,1.221,5.205,5.01,0.31,8.0,0.0,999.0
28636,-2.823,2.032,14.76,2.27,1.0,0.0,1.95
28637,0.127,4.805,9.38,1.39,3.0,0.0,0.2
28638,0.025,5.311,5.91,1.28,4.0,0.0,1.01
28639,1.168,0.944,5.72,0.87,3.0,0.0,0.1
28640,0.754,1.83,48.87,2.09,6.0,0.0,2.17
28641,2.094,5.001,28.61,5.86,2.0,0.0,1.97
28642,0.948,2.547,24.38,4.85,7.0,0.0,1.28
28643,0.746,3.314,220.26,29.1,14.0,0.0,1.38
28644,0.242,3.164,11.99,2.09,13.0,0.0,3.47
28645,-0.748,1.928,450.0,26.05,15.0,0.0,2.08
28646,0.999,0.129,97.9,10.91,15.0,0.0,0.79
28647,-1.786,2.033,72.94,12.01,17.0,0.0,1.22
28648,-0.339,5.673,40.27,5.51,8.0,0.0,1.32
28649,1.986,2.299,22.75,3.37,8.0,0.0,13.78
28650,-1.949,0.911,11.12,1.29,14.0,0.0,6.79
28651,0.31,1.893,79.91,8.4,3.0,0.0,0.53
28652,1.246,6.161,149.32,11.97,12.0,0.0,2.58
28653,-0.346,0.775,10.31,1.09,4.0,0.0,1.12
28654,-0.44,1.244,9.31,1.09,2.0,0.0,0.54
28655,0.139,2.517,9.12,1.66,2.0,0.0,0.49
28656,0.979,3.079,8.89,1.45,2.0,0.0,4.82
28657,-1.127,1.125,7.66,1.32,5.0,0.0,363.79
28658,-1.178,1.745,5.87,1.14,4.0,0.0,0.48
28659,-0.727,2.137,5.19,0.87,3.0,0.0,13.21
28660,1.078,5.368,61.83,9.3,13.0,0.0,2.72
28661,0.81,5.719,21.05,1.63,13.0,0.0,24.24
28662,-1.313,0.349,77.72,10.56,9.0,0.0,0.38
28663,1.798,0.844,28.7,3.53,6.0,0.0,1.95
28664,-0.66,5.232,133.1,6.86,7.0,0.0,2.07
28665,1.146,2.876,46.9,10.18,18.0,0.0,1.5
28666,1.588,0.667,14.88,2.93,3.0,0.0,0.57
28667,1.144,2.367,10.0,1.17,17.0,0.0,2.37
28668,1.576,3.016,5.0,0.9,19.0,0.0,1.73
28669,-0.653,4.452,83.29,4.24,4.0,0.0,9.23
28670,2.459,4.793,52.8,7.93,13.0,0.0,2.23
28671,-1.735,2.797,26.27,3.63,4.0,0.0,0.98
28672,1.911,5.211,24.63,3.51,13.0,0.0,1.26
28673,0.099,1.773,10.86,1.59,2.0,0.0,1.75
28674,-0.463,5.861,8.58,1.22,2.0,0.0,26.58
28675,0.589,3.152,6.33,0.54,2.0,0.0,2.87
28676,-1.506,5.965,5.03,0.93,3.0,0.0,1.19
28677,0.59,3.687,49.16,4.82,9.0,0.0,1.62
28678,1.672,1.096,44.14,5.41,7.0,0.0,1.23
28679,1.806,4.558,10.67,1.82,8.0,0.0,8.3
28680,-0.469,4.91,7.35,1.44,1.0,0.0,8.64
28681,1.3,4.333,6.14,1.14,7.0,0.0,10.02
28682,0.199,5.481,45.48,7.4,9.0,0.0,2.28
28683,0.199,2.525,43.31,5.11,5.0,1.0,2.56
28684,-2.337,1.055,40.63,5.03,6.0,0.0,1.89
28685,0.33,5.071,15.32,1.08,8.0,0.0,0.73
28686,0.732,2.828,9.23,0.84,7.0,0.0,0.62
28687,-2.393,1.499,5.05,0.18,6.0,0.0,6.07
28688,-1.34,0.487,107.93,9.96,10.0,0.0,2.43
28689,0.716,0.83,35.57,5.33,8.0,0.0,0.83
28690,1.88,4.698,10.2,1.19,2.0,0.0,0.31
28691,1.193,0.558,5.8,0.73,12.0,0.0,999.0
28692,-2.236,0.216,5.43,0.99,10.0,0.0,0.11
28693,-0.789,3.514,29.67,2.43,5.0,0.0,1.72
28694,-1.29,1.54,7.71,1.45,4.0,0.0,0.52
28695,0.772,0.199,24.29,4.57,9.0,0.0,0.9
28696,-0.792,4.306,14.32,3.11,5.0,0.0,4.42
28697,-1.802,5.084,9.83,2.43,7.0,0.0,1.65
28698,1.287,0.515,61.87,4.53,6.0,0.0,3.29
28699,2.866,3.828,58.81,6.1,1.0,0.0,2.0
28700,0.271,5.942,5.43,0.49,0.0,0.0,14.02
28701,2.103,0.587,89.04,7.02,13.0,0.0,3.42
28702,1.355,0.086,55.67,8.95,12.0,0.0,2.85
28703,-1.225,5.06,8.78,1.59,5.0,0.0,2.3
28704,-0.622,5.23,5.95,0.58,5.0,0.0,15.78
28705,-1.583,1.787,43.12,6.05,8.0,0.0,1.09
28706,-1.101,5.353,24.56,3.84,6.0,0.0,2.28
28707,2.273,3.491,36.74,3.73,3.0,0.0,1.37
28708,-3.004,1.067,26.66,3.36,2.0,0.0,3.87
28709,2.115,3.776,78.58,10.78,3.0,0.0,0.01
28710,2.711,5.666,25.21,1.94,5.0,0.0,4.6
28711,2.299,3.674,32.09,4.44,3.0,0.0,2.49
28712,-1.609,4.982,20.53,0.0,1.0,0.0,0.02
28713,0.988,0.425,18.97,2.22,2.0,0.0,1.67
28714,-0.143,4.187,31.39,4.13,6.0,2.0,4.25
28715,0.997,3.636,823.36,37.76,6.0,0.0,0.02
28716,0.235,6.151,312.24,14.31,7.0,0.0,0.95
28717,-2.092,5.738,175.85,12.58,9.0,0.0,1.46
28718,0.333,5.335,68.43,10.74,9.0,0.0,5.24
28719,2.134,2.148,64.88,11.29,11.0,0.0,0.86
28720,0.585,3.829,25.03,3.07,6.0,0.0,0.92
28721,-0.429,0.512,7.12,0.79,1.0,0.0,3.24
28722,0.795,2.96,5.72,0.57,1.0,0.0,6.09
28723,-0.238,5.518,164.62,10.84,10.0,0.0,4.51
28724,-0.876,5.267,26.73,5.48,15.0,0.0,1.68
28725,-1.554,5.151,17.36,2.66,14.0,0.0,1.72
28726,-0.182,4.76,11.15,2.71,3.0,0.0,154.07
28727,2.521,0.145,30.65,4.6,13.0,0.0,5.39
28728,0.96,6.001,20.36,3.08,5.0,0.0,3.25
28729,2.289,3.013,15.66,3.27,11.0,0.0,2.94
28730,2.234,0.706,14.2,2.85,12.0,0.0,3.21
28731,2.407,4.085,12.26,2.13,11.0,0.0,0.92
28732,2.642,0.8,9.26,1.4,12.0,0.0,9.36
28733,-0.393,4.847,40.94,7.38,6.0,0.0,3.33
28734,-1.6,2.377,16.34,2.71,4.0,0.0,1.52
28735,1.018,4.867,6.97,1.19,3.0,1.0,2.46
28736,2.948,5.621,18.58,2.57,0.0,0.0,0.34
28737,-1.596,1.608,26.17,2.37,4.0,0.0,1.19
28738,-2.84,5.8,15.58,3.02,5.0,0.0,0.33
28739,0.3,6.248,13.34,2.86,4.0,2.0,1.65
28740,-0.523,2.733,9.25,1.85,2.0,0.0,4.07
28741,-0.418,3.893,239.78,12.38,12.0,0.0,3.13
28742,2.684,5.203,23.76,4.98,1.0,0.0,1.25
28743,-0.343,3.293,61.25,4.9,8.0,0.0,1.28
28744,1.784,0.514,54.83,12.86,12.0,0.0,1.68
28745,-2.907,2.956,24.33,2.66,0.0,0.0,0.67
28746,0.757,3.44,9.11,0.81,1.0,0.0,1.51
28747,-0.152,3.449,129.53,14.91,10.0,0.0,2.29
28748,2.903,1.443,45.49,6.52,0.0,0.0,1.74
28749,-2.438,5.538,10.05,1.43,2.0,0.0,2.6
28750,1.446,1.93,126.46,7.51,8.0,0.0,8.69
28751,-2.474,0.054,33.98,6.49,4.0,0.0,2.57
28752,-1.402,3.466,25.57,3.58,3.0,0.0,0.3
28753,2.554,3.833,10.65,1.87,9.0,0.0,0.25
28754,1.554,3.8,8.48,1.71,5.0,0.0,3.46
28755,-1.916,0.998,15.78,3.02,8.0,0.0,7.78
28756,1.552,0.627,13.66,2.18,8.0,0.0,7.89
28757,-0.691,0.743,7.04,1.45,2.0,0.0,0.93
28758,1.296,0.208,5.25,0.4,7.0,0.0,6.72
28759,2.258,1.409,62.58,12.49,12.0,0.0,2.72
28760,2.716,2.168,23.15,4.41,12.0,0.0,3.79
28761,0.743,0.915,20.79,3.77,5.0,0.0,2.54
28762,-2.335,4.795,16.82,2.27,6.0,0.0,1.9
28763,2.38,5.275,12.2,2.54,12.0,0.0,6.44
28764,2.816,5.906,11.67,1.76,12.0,0.0,0.64
28765,-2.273,5.498,9.63,1.32,6.0,0.0,0.44
28766,0.056,1.011,5.5,1.22,1.0,0.0,1.06
28767,2.475,0.125,23.83,1.89,5.0,0.0,9.47
28768,1.839,4.563,20.66,3.19,6.0,0.0,8.42
28769,-1.727,4.515,12.51,1.33,4.0,0.0,46.63
28770,0.76,5.412,50.6,7.35,11.0,0.0,4.5
28771,-0.379,4.164,43.58,7.55,7.0,0.0,1.95
28772,-1.495,2.739,18.19,2.1,4.0,0.0,1.28
28773,0.615,4.878,13.89,3.11,11.0,0.0,18.47
28774,-0.839,5.834,7.38,0.78,1.0,0.0,0.02
28775,0.166,5.092,34.15,3.72,5.0,0.0,2.66
28776,-0.566,6.059,7.75,0.0,6.0,0.0,7.47
28777,-1.71,3.889,47.43,10.02,11.0,0.0,4.88
28778,-0.575,4.818,26.65,5.55,4.0,0.0,1.82
28779,0.954,1.889,19.78,1.92,2.0,0.0,1.65
28780,1.957,4.982,30.25,0.0,3.0,0.0,0.03
28781,1.876,2.874,9.48,2.0,5.0,0.0,2.2
28782,-0.033,2.321,152.68,24.69,16.0,2.0,1.68
28783,0.906,0.404,148.35,12.38,11.0,0.0,0.47
28784,0.391,4.802,109.51,0.0,4.0,0.0,0.0
28785,0.884,3.34,31.45,2.88,4.0,0.0,0.14
28786,0.994,5.221,20.98,3.82,7.0,0.0,1.53
28787,-0.479,2.243,15.86,0.83,15.0,1.0,0.71
28788,1.7,3.201,6.6,0.59,4.0,0.0,1.19
28789,-0.58,3.678,58.01,5.99,7.0,0.0,4.21
28790,0.732,4.053,31.6,5.24,7.0,0.0,2.58
28791,-2.635,3.339,25.96,4.16,1.0,0.0,7.95
28792,1.189,1.107,9.24,1.51,5.0,0.0,4.89
28793,-1.631,4.313,61.41,5.86,13.0,0.0,2.11
28794,2.85,0.545,23.71,5.2,0.0,0.0,2.5
28795,-0.521,3.291,23.14,2.61,4.0,0.0,2.1
28796,-2.393,0.944,18.31,1.64,6.0,0.0,3.02
28797,-1.592,3.424,102.82,7.26,10.0,0.0,9.1
28798,1.447,2.393,48.82,7.36,6.0,0.0,1.0
28799,2.172,1.197,14.23,3.04,6.0,0.0,2.23
28800,0.22,1.431,40.9,8.31,3.0,0.0,2.27
28801,1.0,3.366,37.86,0.0,1.0,0.0,0.02
28802,1.027,1.226,13.86,2.71,7.0,0.0,0.41
28803,-0.877,5.857,31.43,4.52,5.0,0.0,4.57
28804,-1.998,0.987,14.36,1.73,3.0,0.0,0.36
28805,1.348,0.224,7.97,0.0,4.0,0.0,999.0
28806,2.047,2.358,152.12,7.21,12.0,0.0,10.05
28807,-0.383,5.711,132.42,11.74,10.0,0.0,1.03
28808,0.101,5.579,111.71,12.2,9.0,0.0,0.15
28809,2.069,3.068,22.51,3.37,15.0,0.0,8.26
28810,0.387,0.603,7.31,1.43,3.0,0.0,1.78
28811,0.628,0.162,54.48,6.62,7.0,0.0,1.34
28812,0.156,3.823,29.68,4.7,5.0,0.0,0.88
28813,0.472,3.504,12.67,2.01,5.0,0.0,2.39
28814,2.687,3.337,6.46,0.8,1.0,0.0,62.29
28815,-2.047,4.836,14.17,2.62,10.0,0.0,6.3
28816,1.302,1.64,11.95,1.45,4.0,0.0,13.59
28817,-1.024,4.867,7.93,1.22,9.0,0.0,3.37
28818,1.189,1.573,54.14,3.63,7.0,0.0,6.95
28819,1.967,0.188,12.61,2.04,5.0,0.0,2.22
28820,0.932,4.294,6.43,1.34,1.0,0.0,0.89
28821,0.93,5.778,56.15,4.44,9.0,0.0,1.61
28822,1.555,1.814,36.92,4.11,5.0,0.0,1.15
28823,0.285,3.771,17.43,2.04,2.0,0.0,1.03
28824,-2.591,4.791,13.05,2.0,0.0,0.0,1.76
28825,-2.722,5.867,5.53,1.06,0.0,0.0,2.66
28826,-1.394,0.493,34.86,4.66,4.0,0.0,1.62
28827,-0.727,0.01,7.05,0.62,3.0,0.0,6.01
28828,-1.699,3.543,6.87,0.54,3.0,0.0,0.01
28829,0.94,0.974,35.41,6.23,13.0,0.0,1.97
28830,-0.525,3.506,27.84,3.67,2.0,0.0,0.41
28831,1.404,0.289,12.03,1.69,12.0,0.0,1.59
28832,2.295,0.735,7.95,1.54,10.0,0.0,1.57
28833,-1.159,1.167,6.49,0.49,0.0,0.0,1.93
28834,1.516,1.021,6.01,1.08,13.0,0.0,6.08
28835,-0.886,4.636,47.98,5.54,5.0,0.0,6.57
28836,-0.871,0.191,38.72,5.26,5.0,0.0,1.04
28837,-2.841,0.821,33.8,4.38,6.0,0.0,2.88
28838,-1.682,2.965,32.25,6.26,8.0,0.0,1.79
28839,0.347,2.452,18.15,2.75,8.0,0.0,1.1
28840,-1.635,3.656,10.75,1.53,8.0,0.0,0.59
28841,1.532,5.357,6.4,0.94,2.0,0.0,3.89
28842,0.772,4.558,5.85,0.94,3.0,0.0,0.99
28843,1.007,4.084,5.41,0.81,4.0,1.0,6.25
28844,-0.691,0.92,63.93,6.79,7.0,0.0,1.1
28845,-0.826,3.115,43.24,5.62,5.0,0.0,0.08
28846,1.783,1.883,34.05,4.52,7.0,0.0,5.69
28847,0.793,3.268,30.79,4.08,8.0,0.0,5.02
28848,0.034,0.347,29.11,4.69,10.0,0.0,1.62
28849,-0.349,2.054,27.91,4.8,2.0,0.0,0.61
28850,0.962,2.827,6.4,0.84,12.0,0.0,999.0
28851,1.334,2.492,5.61,0.47,12.0,0.0,3.05
28852,2.744,0.345,16.72,2.08,1.0,0.0,1.94
28853,-2.257,4.279,35.67,6.45,10.0,0.0,4.69
28854,0.621,2.66,27.05,4.06,6.0,0.0,2.21
28855,-2.04,5.931,16.84,1.89,12.0,0.0,5.05
28856,-2.883,0.589,7.53,1.02,12.0,0.0,1.94
28857,0.133,2.06,6.31,1.01,3.0,0.0,1.66
28858,-1.465,0.068,6.36,0.79,6.0,0.0,2.07
28859,-2.335,4.671,5.84,0.96,12.0,0.0,3.26
28860,2.824,3.586,53.23,4.28,4.0,0.0,9.52
28861,1.01,1.166,39.56,7.01,12.0,0.0,2.79
28862,2.221,1.062,33.76,4.35,10.1,0.0,0.57
28863,1.5,0.907,55.01,5.53,8.0,1.0,1.07
28864,-2.271,5.196,16.19,2.24,3.0,0.0,2.11
28865,-0.604,5.734,14.97,2.25,2.0,0.0,3.08
28866,2.877,0.282,13.9,1.89,9.0,0.0,0.43
28867,-0.542,5.149,7.97,1.53,2.0,0.0,8.17
28868,0.644,1.336,7.23,0.94,1.0,0.0,2.41
28869,2.221,0.718,5.45,1.12,9.0,0.0,1.9
28870,0.359,5.216,25.47,1.67,3.1,0.0,7.1
28871,-0.619,4.707,7.1,1.4,2.0,0.0,1.86
28872,-3.009,2.849,7.0,0.85,2.0,0.0,13.13
28873,1.416,4.126,33.34,3.82,5.0,0.0,0.8
28874,0.814,3.054,16.89,2.47,5.0,0.0,1.57
28875,2.664,6.282,15.81,1.71,1.0,0.0,0.82
28876,2.502,5.687,39.14,4.02,9.0,0.0,1.18
28877,1.951,0.888,34.66,7.48,9.0,0.0,1.81
28878,0.238,0.977,90.34,7.83,10.1,0.0,0.64
28879,-0.748,3.506,44.46,6.7,10.0,0.0,1.66
28880,1.6,3.269,78.51,7.91,14.0,0.0,2.09
28881,-1.589,0.405,67.91,4.79,7.0,0.0,2.51
28882,1.776,3.726,53.87,4.97,14.0,0.0,0.88
28883,1.544,2.296,6.72,1.39,15.0,0.0,1.31
28884,-0.673,0.302,6.04,1.07,3.0,0.0,1.27
28885,0.62,2.551,28.25,2.52,2.0,0.0,4.21
28886,-0.728,2.306,24.74,3.3,5.0,0.0,1.68
28887,-0.396,4.132,16.45,0.8,4.0,0.0,1.52
28888,-2.578,1.125,10.54,1.61,2.0,0.0,1.21
28889,-0.592,1.904,5.78,0.33,5.0,0.0,0.0
28890,-2.856,4.287,48.22,4.13,1.0,0.0,16.67
28891,-0.657,1.094,23.43,4.17,4.0,0.0,1.84
28892,-2.673,3.319,21.65,3.77,1.0,0.0,3.93
28893,1.164,3.258,7.64,0.92,3.0,0.0,9.93
28894,-1.27,3.795,61.99,10.71,7.0,0.0,1.41
28895,-0.522,6.214,14.1,1.87,3.0,0.0,0.04
28896,2.857,3.211,10.23,1.81,0.0,0.0,0.68
28897,-0.344,6.064,59.22,8.53,9.0,0.0,1.66
28898,1.457,4.073,16.71,2.39,6.0,0.0,1.99
28899,-1.442,0.179,52.26,7.64,10.0,0.0,2.14
28900,1.862,2.011,36.39,1.37,6.0,0.0,0.02
28901,2.263,5.7,27.33,5.27,7.0,0.0,2.63
28902,0.109,0.511,24.31,3.48,6.0,0.0,3.01
28903,-2.026,3.657,17.97,3.49,5.0,0.0,0.57
28904,-0.686,5.72,15.49,2.78,8.0,0.0,1.42
28905,-1.611,0.028,124.22,5.47,8.0,0.0,0.85
28906,2.901,4.442,50.05,2.0,3.0,0.0,26.27
28907,-1.229,2.34,38.52,5.77,14.0,0.0,1.21
28908,-2.649,5.072,64.18,9.49,2.0,0.0,0.8
28909,-0.388,2.027,11.57,1.48,4.0,0.0,3.93
28910,0.162,6.074,11.49,1.43,1.0,0.0,0.0
28911,0.13,2.109,8.36,0.0,4.0,0.0,1.17
28912,-2.227,5.185,5.46,0.73,2.0,0.0,0.04
28913,-1.251,4.775,35.69,2.77,6.0,1.0,4.14
28914,-1.793,5.8,8.37,1.32,6.0,0.0,0.91
28915,1.221,0.922,39.47,4.37,11.0,0.0,1.49
28916,2.615,1.761,35.15,2.35,7.0,0.0,4.3
28917,1.957,2.289,23.2,0.0,3.0,0.0,0.02
28918,1.238,0.428,18.56,2.3,10.0,0.0,0.51
28919,0.609,0.769,8.1,1.47,9.0,0.0,1.38
28920,-0.097,5.393,5.25,0.67,2.0,0.0,999.0
28921,-1.29,2.89,189.9,14.48,5.0,0.0,0.51
28922,0.164,4.516,90.34,10.7,13.0,0.0,1.59
28923,-0.939,4.171,54.62,3.13,5.0,0.0,5.58
28924,-1.028,5.433,25.8,3.59,4.0,0.0,0.48
28925,-0.52,4.351,5.06,0.84,7.0,0.0,0.87
28926,-1.038,1.562,57.14,3.01,3.0,0.0,0.19
28927,0.072,0.664,25.67,5.87,5.0,0.0,1.84
28928,-0.736,3.452,178.11,7.57,8.0,0.0,2.8
28929,0.303,2.195,150.03,7.68,6.0,0.0,0.9
28930,-0.061,5.259,107.83,15.42,9.0,0.0,3.19
28931,2.562,2.911,43.61,8.6,5.0,0.0,0.84
28932,1.917,0.145,16.18,1.85,5.0,0.0,369.69
28933,-1.225,6.268,13.3,2.05,8.0,0.0,1.61
28934,1.091,1.046,67.54,5.65,8.0,0.0,9.57
28935,2.621,3.68,46.17,6.17,5.0,0.0,2.25
28936,1.435,4.174,38.73,0.0,4.0,0.0,0.02
28937,2.371,0.059,13.2,1.39,5.0,0.0,2.49
28938,2.086,4.395,8.27,1.66,5.0,0.0,0.38
28939,2.261,0.631,6.9,0.43,11.0,0.0,19.42
28940,0.456,5.334,129.79,7.84,8.0,0.0,5.07
28941,-2.801,1.163,8.62,1.34,0.0,0.0,6.72
28942,0.003,3.769,101.57,11.27,14.0,0.0,1.66
28943,2.795,2.755,67.04,7.79,0.0,0.0,1.88
28944,-0.985,5.171,20.48,3.67,4.0,0.0,0.4
28945,0.746,2.062,39.76,4.06,3.0,0.0,0.38
28946,0.258,4.258,12.47,1.46,6.0,0.0,0.92
28947,0.369,4.757,10.56,1.51,5.0,0.0,5.42
28948,0.02,5.417,9.02,1.29,0.0,0.0,0.09
28949,1.646,4.064,7.85,1.4,3.0,0.0,0.53
28950,-1.465,1.788,4.08,13.7,3.1,0.0,0.03
28951,1.014,2.818,5.7,0.94,4.0,0.0,1.39
28952,2.583,4.417,25.87,3.77,3.0,0.0,4.17
28953,-1.651,5.631,63.02,3.95,6.0,0.0,0.7
28954,1.841,1.561,23.73,4.78,6.0,0.0,0.64
28955,1.66,2.087,5.06,0.38,6.0,0.0,15.51
28956,-1.088,0.216,329.06,46.16,27.1,0.0,0.75
28957,0.995,6.275,124.07,15.76,8.0,0.0,0.35
28958,-3.001,1.571,24.07,0.0,11.0,0.0,2.05
28959,-2.726,5.841,22.25,2.1,14.0,0.0,7.33
28960,-1.644,6.236,17.89,2.05,26.0,2.0,5.77
28961,-2.789,4.027,17.5,2.22,4.0,0.0,6.41
28962,1.545,5.624,20.83,3.77,9.0,0.0,7.96
28963,0.781,5.707,13.85,1.6,9.0,0.0,2.9
28964,1.354,6.057,5.98,1.1,10.0,0.0,2.02
28965,-0.071,1.17,5.19,0.83,1.0,1.0,0.67
28966,0.443,5.374,9.95,1.49,2.0,0.0,1.84
28967,2.034,3.48,217.66,12.88,14.0,0.0,3.74
28968,1.523,0.51,100.16,10.32,13.0,0.0,4.46
28969,-0.716,5.183,65.94,11.86,12.0,0.0,0.41
28970,2.001,2.793,15.15,2.35,15.0,0.0,1.9
28971,1.08,0.834,14.26,2.67,15.0,0.0,2.45
28972,-1.088,4.982,5.81,0.0,11.0,0.0,999.0
28973,0.847,1.231,5.54,0.81,7.0,0.0,999.0
28974,0.131,5.625,69.33,5.83,3.0,0.0,3.39
28975,-0.203,1.377,43.46,6.43,7.0,0.0,0.48
28976,-2.808,3.728,23.47,3.52,0.0,0.0,1.55
28977,-0.269,0.76,6.66,1.44,1.0,0.0,0.11
28978,-0.174,5.355,7.57,0.78,3.0,0.0,0.97
28979,1.568,3.469,6.52,0.68,2.0,0.0,0.21
28980,-1.924,3.69,7.92,1.47,4.0,0.0,1.94
28981,0.037,1.1,84.62,6.01,3.0,0.0,4.29
28982,0.572,3.562,19.64,2.68,5.0,0.0,3.2
28983,-1.993,5.229,40.6,4.43,8.0,0.0,1.01
28984,-2.837,3.456,29.66,3.13,2.0,0.0,4.54
28985,0.523,0.716,10.13,1.03,2.0,0.0,5.39
28986,-2.366,3.082,32.59,5.06,11.0,0.0,1.36
28987,-2.192,1.775,27.79,4.79,11.0,0.0,1.0
28988,0.912,0.416,6.71,1.15,2.0,0.0,5.39
28989,1.905,4.415,22.16,3.7,4.0,0.0,6.33
28990,2.238,5.799,55.45,3.87,12.0,0.0,2.1
28991,-0.653,3.905,51.18,0.0,1.0,0.0,0.03
28992,2.453,2.079,20.13,3.06,12.0,0.0,2.45
28993,-1.561,2.636,91.59,11.53,7.0,0.0,0.73
28994,-2.07,2.694,70.69,7.26,7.0,0.0,1.72
28995,0.626,2.635,82.1,5.71,6.0,1.0,0.97
28996,3.001,2.13,49.65,3.47,1.0,0.0,0.39
28997,-0.543,5.224,23.45,3.98,6.0,0.0,2.66
28998,0.208,0.012,11.62,1.37,3.0,0.0,2.06
28999,0.02,1.287,9.66,2.03,3.0,0.0,4.71
29000,0.615,5.338,5.7,0.99,2.0,0.0,2.85
29001,-1.287,1.669,68.22,7.55,8.0,0.0,0.66
29002,1.216,4.846,26.39,4.76,2.0,0.0,8.17
29003,-0.814,0.012,22.04,7.24,5.1,0.0,3.65
29004,0.187,1.147,16.06,2.22,8.0,0.0,2.26
29005,-2.17,2.922,8.87,1.55,8.0,0.0,1.75
29006,-0.833,4.267,24.86,2.98,5.0,0.0,5.65
29007,-1.155,1.146,19.76,4.58,8.0,1.0,1.4
29008,-2.637,4.888,10.03,1.91,3.0,0.0,0.2
29009,-1.887,0.91,6.01,1.12,6.0,0.0,1.84
29010,-1.675,0.501,5.0,1.02,7.0,0.0,1.18
29011,-0.919,2.397,95.48,7.67,16.0,0.0,3.4
29012,0.276,1.293,64.2,7.26,7.0,0.0,2.95
29013,-2.28,5.761,52.64,13.2,23.0,0.0,1.74
29014,-1.54,5.528,48.43,8.75,23.0,0.0,1.89
29015,-0.805,0.392,38.09,3.65,4.0,0.0,1.17
29016,0.434,4.663,22.19,4.22,2.0,0.0,0.08
29017,-2.67,5.336,18.76,3.52,23.0,0.0,9.68
29018,-1.778,6.022,15.77,1.6,23.0,0.0,0.08
29019,1.677,1.466,10.58,1.69,3.0,0.0,2.68
29020,0.52,3.857,7.04,0.98,2.0,0.0,0.61
29021,1.398,1.885,6.62,0.82,3.0,0.0,2.31
29022,-0.023,5.037,99.26,13.15,9.0,0.0,1.7
29023,-0.546,2.039,27.03,3.86,6.0,0.0,4.77
29024,0.11,4.535,21.52,4.11,9.0,0.0,0.87
29025,2.037,3.734,21.63,0.81,5.0,0.0,0.0
29026,2.513,5.966,15.64,2.98,6.0,0.0,3.55
29027,2.189,4.436,13.03,2.42,6.0,0.0,1.66
29028,0.041,6.238,6.14,0.43,1.0,0.0,0.07
29029,0.755,4.316,27.1,4.51,7.0,2.0,1.48
29030,1.29,3.782,17.89,3.82,9.0,0.0,3.26
29031,-1.706,0.77,16.01,2.58,6.0,0.0,0.67
29032,-0.288,0.045,9.08,0.56,1.0,0.0,2.46
29033,-1.205,0.475,5.21,0.63,6.0,0.0,3.81
29034,-1.088,5.969,42.02,0.0,2.0,0.0,0.0
29035,0.075,3.493,34.51,5.45,7.0,0.0,1.12
29036,0.651,2.171,31.52,5.41,6.0,0.0,1.83
29037,-2.404,5.871,21.33,0.96,9.0,0.0,1.05
29038,-1.873,1.856,19.46,4.44,9.0,0.0,0.94
29039,-1.727,2.409,6.0,1.07,8.0,0.0,3.42
29040,0.914,0.51,43.98,1.51,1.0,0.0,0.0
29041,-1.109,0.575,17.4,3.12,3.0,0.0,2.91
29042,1.925,5.215,6.31,0.39,2.0,0.0,3.75
29043,-2.158,4.614,19.5,4.31,9.0,0.0,0.67
29044,-1.79,3.375,11.08,1.93,8.0,0.0,1.1
29045,0.663,4.123,158.12,35.13,14.0,0.0,1.11
29046,0.955,1.091,124.32,14.89,8.0,0.0,1.9
29047,-1.584,1.005,12.8,2.86,6.0,0.0,1.34
29048,-0.002,0.766,8.68,1.1,1.0,0.0,1.77
29049,-0.476,1.401,5.18,1.01,1.0,0.0,6.31
29050,-1.17,4.644,9.1,1.8,4.0,0.0,1.22
29051,-0.391,2.84,193.47,32.76,25.0,0.0,0.9
29052,-2.709,2.396,12.56,2.1,0.0,0.0,2.07
29053,-0.93,2.793,6.28,0.92,16.0,0.0,5.29
29054,-1.358,2.208,5.35,0.2,2.0,0.0,0.42
29055,0.136,3.155,5.25,0.69,8.0,0.0,13.63
29056,-0.881,1.178,54.49,7.11,7.0,0.0,1.67
29057,-1.174,3.007,38.09,0.0,2.0,0.0,0.01
29058,-0.991,0.209,14.89,2.35,2.0,0.0,0.64
29059,-0.581,5.233,11.1,2.39,2.0,0.0,0.25
29060,-0.583,6.158,4.99,0.6,3.0,0.0,19.99
29061,0.256,6.016,131.36,22.79,14.0,0.0,1.47
29062,-0.36,4.935,75.56,8.87,4.0,0.0,1.37
29063,-1.012,4.403,75.31,5.97,18.0,0.0,2.88
29064,-1.809,3.64,46.74,8.37,19.0,0.0,1.01
