,eta,phi,PT,jmass,ntrk,btag,hadem,event#
1247,-2.305,2.468,74.79,0.0,0.0,0.0,0.01,9316
1248,-0.305,5.52,198.47,0.0,0.0,0.0,0.01,9328
1249,-2.393,5.61,35.12,0.0,0.0,0.0,0.01,9331
1250,2.48,1.571,64.51,0.0,0.0,0.0,0.01,9332
1251,-2.48,6.059,23.53,0.0,0.0,0.0,0.01,9333
1252,1.348,4.623,695.93,0.0,0.0,0.0,0.01,9340
1253,-1.262,6.238,8.27,0.0,0.0,0.0,0.0,9344
1254,-1.088,0.404,46.19,0.0,0.0,0.0,0.0,9346
1255,1.0,2.199,8.04,0.0,0.0,0.0,0.05,9347
1256,-0.044,2.558,19.15,0.0,0.0,0.0,0.0,9354
1257,2.654,5.161,5.43,0.0,0.0,0.0,0.02,9356
1258,2.567,5.341,15.49,0.0,0.0,0.0,0.03,9357
1259,0.826,0.135,21.28,0.0,0.0,0.0,0.0,9361
1260,0.652,4.264,712.05,0.0,0.0,0.0,0.01,9371
1261,-2.393,0.404,26.51,0.0,0.0,0.0,0.0,9373
1262,2.915,1.93,10.82,0.0,0.0,0.0,0.02,9374
1263,2.393,2.02,11.75,0.0,0.0,0.0,0.02,9378
1264,1.957,2.199,54.63,0.0,0.0,0.0,0.0,9381
1265,-0.739,5.879,34.09,0.0,0.0,0.0,0.03,9386
1266,-2.48,2.648,68.82,0.0,0.0,0.0,0.02,9394
1267,0.826,2.648,18.99,0.0,0.0,0.0,0.02,9397
1268,1.087,5.251,6.25,0.0,0.0,0.0,0.03,9400
1269,-2.48,3.276,39.96,0.0,0.0,0.0,0.02,9425
1270,-1.088,1.84,42.8,0.0,0.0,0.0,0.01,9429
1271,-1.784,4.892,55.66,0.0,0.0,0.0,0.01,9431
1272,-0.044,3.007,7.85,0.0,0.0,0.0,0.05,9435
1273,2.393,1.661,58.82,0.0,0.0,0.0,0.01,9442
1274,2.392,6.059,54.89,0.0,0.0,0.0,0.0,9442
1275,2.131,5.161,12.9,0.0,0.0,0.0,0.04,9444
1276,-2.914,3.815,13.95,0.0,0.0,0.0,0.0,9448
1277,0.217,3.366,15.34,0.0,0.0,0.0,0.07,9470
1278,-2.48,2.468,62.41,0.0,0.0,0.0,0.01,9472
1279,-2.393,4.174,47.18,0.0,0.0,0.0,0.0,9480
1280,-1.262,5.161,29.53,0.0,0.0,0.0,0.02,9484
1281,-0.392,5.879,131.81,0.0,0.0,0.0,0.0,9491
1282,2.045,1.84,10.5,0.0,0.0,0.0,0.0,9492
1283,2.915,3.546,24.35,0.0,0.0,0.0,0.0,9499
1284,-2.567,0.404,37.84,0.0,0.0,0.0,0.0,9503
1285,0.217,1.661,729.84,0.0,0.0,0.0,0.01,9511
1286,0.391,2.02,9.86,0.0,0.0,0.0,0.07,9522
1287,-1.61,0.494,35.04,0.0,0.0,0.0,0.04,9524
1288,-0.044,0.763,7.72,0.0,0.0,0.0,0.0,9531
1289,-2.48,1.93,60.84,0.0,0.0,0.0,0.01,9533
1290,-1.61,2.109,14.94,0.0,0.0,0.0,0.01,9537
1291,1.0,1.84,538.14,0.0,0.0,0.0,0.0,9553
1292,0.391,1.032,43.87,0.0,0.0,0.0,0.01,9554
1293,-2.567,4.623,14.89,0.0,0.0,0.0,0.0,9555
1294,2.045,3.366,697.33,0.0,0.0,0.0,0.01,9565
1295,2.392,2.289,41.91,0.0,0.0,0.0,0.02,9568
1296,-2.48,2.827,13.92,0.0,0.0,0.0,0.0,9569
1297,0.827,4.443,66.23,0.0,0.0,0.0,0.0,9570
1298,-2.48,5.7,229.15,0.0,0.0,0.0,0.01,9581
1299,1.435,3.276,125.08,0.0,0.0,0.0,0.01,9583
1300,2.392,5.969,8.28,0.0,0.0,0.0,0.0,9600
1301,1.784,0.763,25.71,0.0,0.0,0.0,0.02,9601
1302,-1.871,5.79,68.32,0.0,0.0,0.0,0.03,9609
1303,0.652,2.199,6.81,0.0,0.0,0.0,0.07,9621
1304,-2.393,2.738,98.12,0.0,0.0,0.0,0.02,9624
1305,-0.305,0.135,5.04,0.0,0.0,0.0,0.0,9624
1306,2.479,1.481,28.98,0.0,0.0,0.0,0.01,9634
1307,-0.913,2.109,8.07,0.0,0.0,0.0,0.08,9635
1308,0.13,1.571,20.41,0.0,0.0,0.0,0.0,9654
1309,-0.479,1.032,34.11,0.0,0.0,0.0,0.01,9660
1310,-2.653,0.045,5.02,0.0,0.0,0.0,0.04,9661
1311,-1.61,1.391,49.88,0.0,0.0,0.0,0.02,9664
1312,1.087,5.79,24.88,0.0,0.0,0.0,0.03,9680
1313,1.0,5.341,36.21,0.0,0.0,0.0,0.0,9698
1314,-1.001,4.533,36.25,0.0,0.0,0.0,0.02,9704
1315,2.828,4.084,6.54,0.0,0.0,0.0,0.02,9727
1316,-0.131,5.43,16.38,0.0,0.0,0.0,0.01,9743
1317,-1.522,2.468,5.31,0.0,0.0,0.0,0.03,9767
1318,0.304,5.43,28.88,0.0,0.0,0.0,0.03,9767
1319,1.348,1.93,180.64,0.0,0.0,0.0,0.01,9775
1320,-2.48,2.02,56.1,0.0,0.0,0.0,0.0,9778
1321,2.48,0.763,26.55,0.0,0.0,0.0,0.01,9786
1322,-0.479,0.942,12.08,0.0,0.0,0.0,0.01,9788
1323,1.435,0.583,5.18,0.0,0.0,0.0,0.02,9802
1324,2.392,2.468,46.75,0.0,0.0,0.0,0.03,9802
1325,0.739,0.763,252.12,0.0,0.0,0.0,0.01,9803
1326,2.131,0.314,26.21,0.0,0.0,0.0,0.03,9804
1327,2.392,2.109,32.83,0.0,0.0,0.0,0.03,9807
1328,2.48,0.583,131.18,0.0,0.0,0.0,0.01,9807
1329,-1.697,2.468,5.48,0.0,0.0,0.0,0.01,9828
1330,2.479,5.161,24.2,0.0,0.0,0.0,0.0,9828
1331,-1.958,4.264,5.75,0.0,0.0,0.0,0.0,9832
1332,0.13,4.623,30.01,0.0,0.0,0.0,0.0,9850
1333,-0.653,2.917,17.66,0.0,0.0,0.0,0.0,9857
1334,-1.001,3.994,37.33,0.0,0.0,0.0,0.04,9861
1335,0.565,1.75,21.52,0.0,0.0,0.0,0.05,9867
1336,-0.566,2.827,751.62,0.0,0.0,0.0,0.01,9883
1337,-2.48,1.302,39.09,0.0,0.0,0.0,0.01,9888
1338,-2.393,2.827,40.04,0.0,0.0,0.0,0.01,9900
1339,2.044,1.481,127.35,0.0,0.0,0.0,0.02,9902
1340,-2.566,1.302,17.15,0.0,0.0,0.0,0.03,9910
1341,2.653,4.174,16.05,0.0,0.0,0.0,0.01,9916
1342,-0.74,4.353,25.92,0.0,0.0,0.0,0.0,9917
1343,-1.349,5.52,5.03,0.0,0.0,0.0,0.0,9936
1344,0.217,0.224,43.33,0.0,0.0,0.0,0.03,9950
1345,-1.609,3.815,12.02,0.0,0.0,0.0,0.04,9953
1346,0.391,5.341,38.27,0.0,0.0,0.0,0.0,9976
1347,-1.001,6.149,34.03,0.0,0.0,0.0,0.03,9977
1348,1.435,4.712,6.61,0.0,0.0,0.0,0.02,9981
1349,1.087,4.802,21.05,0.0,0.0,0.0,0.0,9993
