,eta,phi,PT,jmass,ntrk,btag,hadem,event#
24912,-1.064,3.085,28.39,6.43,7.0,0.0,2.37,7447
24913,-0.471,6.007,28.25,5.18,5.0,0.0,1.69,7447
24914,0.054,2.132,28.1,3.58,3.0,0.0,3.03,7447
24915,2.208,3.588,26.63,3.04,9.0,0.0,3.34,7447
24916,0.028,3.195,6.25,0.87,4.0,0.0,1.03,7447
24917,-0.409,0.403,6.03,1.0,2.0,0.0,1.33,7447
24918,2.091,3.994,5.1,0.67,9.0,0.0,999.0,7447
24919,0.876,5.852,30.69,3.7,6.0,0.0,7.83,7448
24920,2.062,0.093,22.87,4.19,6.0,0.0,1.08,7448
24921,0.488,1.83,59.42,10.04,8.0,0.0,0.67,7449
24922,-0.528,5.399,42.02,8.1,9.0,0.0,3.29,7449
24923,-0.996,3.534,22.53,2.18,4.0,0.0,1.8,7449
24924,0.548,2.326,5.33,0.63,5.0,0.0,1.02,7449
24925,1.1,2.623,72.08,8.08,8.0,0.0,4.04,7450
24926,-0.955,2.866,16.04,3.65,6.0,0.0,1.05,7450
24927,2.469,5.023,53.61,5.88,3.0,0.0,1.93,7451
24928,0.412,0.611,6.21,0.78,4.0,0.0,0.97,7451
24929,-2.494,1.7,5.47,1.14,0.0,0.0,1.51,7451
24930,0.213,3.719,201.08,9.92,3.0,0.0,0.02,7452
24931,2.549,1.721,17.91,4.66,1.0,0.0,0.92,7452
24932,1.296,0.492,5.85,1.3,3.0,0.0,0.51,7452
24933,0.906,1.313,62.62,7.77,6.0,2.0,1.38,7453
24934,2.921,6.189,36.34,4.42,1.0,0.0,0.74,7453
24935,-0.296,0.793,11.4,2.39,4.0,0.0,0.74,7453
24936,-0.458,0.217,5.79,0.91,3.0,0.0,2.36,7453
24937,2.111,0.744,32.12,3.16,6.0,0.0,7.78,7454
24938,-1.018,0.63,9.04,1.69,3.0,2.0,3.58,7454
24939,0.504,4.67,83.41,8.77,10.0,0.0,4.91,7455
24940,-1.464,2.888,13.91,0.81,3.0,0.0,1.12,7455
24941,-1.535,2.692,140.35,11.75,14.0,0.0,2.84,7456
24942,-1.312,3.202,33.37,4.7,14.0,0.0,6.82,7456
24943,-0.307,4.648,29.23,5.73,5.0,0.0,1.3,7456
24944,2.392,4.802,8.02,0.0,1.0,0.0,116.98,7456
24945,2.524,2.798,7.47,1.39,1.0,0.0,7.22,7456
24946,-2.734,0.375,6.06,0.39,7.0,0.0,9.76,7456
24947,2.162,1.71,5.14,0.76,1.0,0.0,0.0,7456
24948,2.108,3.376,44.17,6.76,9.0,0.0,2.17,7457
24949,-0.137,2.19,109.41,10.94,8.0,2.0,0.54,7458
24950,1.789,3.399,15.31,2.02,8.0,0.0,0.5,7458
24951,-1.887,4.544,11.74,1.53,1.0,0.0,1.04,7458
24952,2.319,0.223,8.6,1.4,5.0,0.0,0.68,7458
24953,1.528,2.471,6.77,1.02,7.0,0.0,0.08,7458
24954,0.302,3.48,121.16,17.03,5.0,0.0,1.51,7459
24955,2.664,1.18,16.99,4.12,2.0,0.0,0.83,7459
24956,-1.86,0.545,12.81,2.26,6.0,0.0,1.2,7459
24957,-0.983,1.265,9.45,1.06,4.0,0.0,9.0,7459
24958,0.683,2.051,9.18,1.65,4.0,0.0,0.26,7459
24959,-1.636,1.956,6.75,1.12,3.0,0.0,9.54,7460
24960,-2.684,1.894,5.2,0.48,2.0,0.0,62.86,7460
24961,1.868,5.602,29.11,2.74,4.0,0.0,0.49,7461
24962,0.039,2.477,19.9,1.84,2.0,0.0,0.32,7461
24963,2.663,4.936,49.14,7.73,4.0,0.0,1.62,7462
24964,1.194,4.525,39.97,4.91,5.0,0.0,1.72,7462
24965,1.252,3.938,5.19,0.96,5.0,0.0,1.05,7462
24966,0.849,3.36,89.1,9.58,7.0,0.0,2.29,7463
24967,0.219,1.064,34.03,5.54,2.0,0.0,1.36,7463
24968,-0.794,3.606,10.77,2.15,4.0,0.0,1.08,7463
24969,0.287,0.317,304.01,26.12,13.1,2.0,2.88,7464
24970,-0.478,2.748,162.84,12.19,9.0,0.0,3.56,7464
24971,0.809,0.972,98.41,9.71,5.0,0.0,0.47,7464
24972,-0.006,2.656,36.1,3.91,9.0,0.0,3.83,7464
24973,-0.214,0.285,18.5,2.99,8.0,0.0,0.76,7464
24974,-1.096,0.132,15.91,2.81,4.0,0.0,7.07,7464
24975,-1.783,1.218,14.81,2.52,4.0,0.0,1.66,7464
24976,-1.686,5.084,37.55,3.95,6.0,0.0,2.31,7465
24977,-0.06,6.222,28.72,3.3,2.0,0.0,0.41,7465
24978,0.146,3.184,33.01,2.26,8.0,0.0,3.55,7466
24979,2.828,0.7,17.88,4.09,7.0,0.0,1.67,7466
24980,2.25,0.823,15.87,3.09,7.0,0.0,2.28,7466
24981,-2.296,1.247,7.66,1.44,2.0,0.0,3.47,7466
24982,-2.736,2.83,41.46,4.13,0.0,0.0,1.52,7467
24983,-2.742,5.228,25.22,1.51,0.0,0.0,3.7,7467
24984,-0.082,2.657,37.84,8.68,7.0,0.0,1.01,7468
24985,-0.058,2.946,18.76,3.51,7.0,0.0,1.02,7469
24986,0.26,3.447,17.56,1.87,5.0,0.0,0.14,7469
24987,-0.738,4.926,13.63,2.62,3.0,0.0,1.07,7469
24988,-0.002,4.349,12.39,2.6,5.0,0.0,0.35,7469
24989,-2.652,4.934,9.09,1.8,1.0,0.0,3.55,7469
24990,0.603,4.206,5.07,0.97,3.0,0.0,3.26,7469
24991,-0.022,3.989,34.29,4.42,7.0,0.0,0.95,7470
24992,0.784,4.516,25.37,3.88,6.0,0.0,0.26,7470
24993,-1.931,1.247,16.52,2.43,7.0,0.0,4.17,7470
24994,0.32,4.234,9.68,0.71,9.0,0.0,3.72,7470
24995,-0.551,2.759,33.72,4.22,4.0,0.0,0.48,7471
24996,0.72,3.697,15.53,0.94,5.0,0.0,4.5,7471
24997,-1.458,5.178,12.41,1.83,4.0,0.0,21.86,7471
24998,1.36,5.152,43.42,5.04,10.0,0.0,4.14,7472
24999,1.321,4.618,7.58,1.26,10.0,0.0,2.8,7472
25000,-0.866,2.415,6.45,0.82,1.0,0.0,1.29,7472
25001,0.141,0.16,5.68,1.03,0.0,0.0,0.07,7472
25002,1.243,0.582,139.4,17.14,9.0,0.0,1.08,7473
25003,-1.359,2.64,75.62,5.61,6.0,0.0,2.97,7473
25004,1.532,4.306,20.3,2.85,4.0,0.0,5.32,7473
25005,0.828,2.52,13.65,1.25,3.0,0.0,3.6,7473
25006,0.885,0.172,6.67,0.9,9.0,0.0,4.1,7473
25007,-0.475,2.039,18.57,2.6,2.0,0.0,0.17,7474
25008,-0.348,0.818,8.22,1.33,1.0,0.0,0.3,7474
25009,2.394,1.337,6.37,0.84,1.0,0.0,2.13,7475
25010,1.58,4.625,143.53,15.24,19.0,0.0,1.17,7476
25011,-2.87,5.363,38.36,4.01,0.0,0.0,1.14,7476
25012,-2.568,0.221,25.82,4.55,0.0,0.0,1.45,7476
25013,2.415,1.367,16.79,2.12,0.0,0.0,0.12,7476
25014,0.75,4.549,27.15,2.42,4.0,0.0,0.74,7478
25015,-1.382,0.306,46.34,5.32,6.0,0.0,1.0,7479
25016,-2.096,3.23,22.27,2.83,2.0,0.0,1.23,7479
25017,0.043,3.815,18.62,0.0,1.0,0.0,0.02,7479
25018,0.911,3.987,22.36,5.4,7.1,0.0,1.2,7479
25019,2.465,3.631,12.77,2.6,3.0,0.0,5.01,7479
25020,-2.36,4.636,9.93,0.98,2.0,0.0,2.94,7479
25021,1.079,4.397,6.6,1.32,7.0,0.0,1.0,7479
25022,0.23,6.113,50.43,5.4,7.0,0.0,0.61,7480
25023,-1.685,2.634,32.6,3.97,9.0,0.0,2.16,7480
25024,-1.505,2.195,8.74,1.53,9.0,0.0,3.29,7480
25025,-2.498,2.28,52.25,5.98,3.0,0.0,2.4,7481
25026,-0.463,1.217,32.72,3.24,5.0,0.0,1.9,7481
25027,1.714,1.585,39.35,5.82,9.0,0.0,2.17,7483
25028,0.401,5.582,88.64,7.45,9.0,0.0,2.11,7484
25029,-0.104,2.256,81.41,10.33,9.0,0.0,3.16,7484
25030,1.983,3.239,9.3,2.02,5.0,0.0,4.3,7484
25031,0.323,4.899,7.46,1.12,2.0,0.0,0.53,7484
25032,0.077,1.798,5.48,0.61,5.0,0.0,0.03,7484
25033,0.483,2.281,5.05,1.06,2.0,0.0,0.06,7484
25034,-0.52,4.439,29.27,3.58,5.0,0.0,0.75,7485
25035,-0.566,1.481,5.08,0.0,2.0,0.0,1.91,7485
25036,2.297,3.011,50.61,6.8,7.0,0.0,2.17,7486
25037,-0.323,4.728,29.64,3.84,6.0,0.0,1.23,7486
25038,-0.961,1.647,28.83,4.67,5.0,0.0,1.67,7487
25039,1.818,5.254,21.84,4.54,2.0,0.0,0.35,7487
25040,-0.33,4.854,11.94,1.07,3.1,0.0,2.29,7487
25041,0.193,5.59,73.62,12.62,13.0,0.0,1.64,7488
25042,0.573,5.978,13.68,1.76,6.0,0.0,0.89,7488
25043,-0.445,0.547,6.09,0.61,0.0,0.0,2.8,7488
25044,0.744,4.358,5.11,0.64,1.0,0.0,3.3,7488
25045,1.244,5.074,81.81,5.48,2.0,0.0,0.87,7489
25046,-0.392,2.648,65.92,0.0,1.0,0.0,0.02,7489
25047,-2.55,6.146,65.55,4.91,3.0,0.0,4.06,7489
25048,-2.305,5.79,7.29,0.0,3.0,0.0,7.07,7489
25049,-0.341,1.65,91.63,6.32,4.0,0.0,3.01,7490
25050,1.979,4.206,49.06,7.27,17.0,0.0,0.24,7490
25051,-0.734,2.545,26.66,4.29,3.0,0.0,3.16,7490
25052,2.077,4.721,23.88,3.95,17.0,0.0,7.32,7490
25053,1.004,4.156,7.49,1.28,14.0,0.0,5.18,7490
25054,-0.44,2.167,11.81,1.36,4.0,0.0,0.78,7491
25055,-2.902,1.873,9.83,2.19,4.0,0.0,1.29,7491
25056,-1.676,5.605,58.47,12.72,8.0,0.0,1.82,7492
25057,1.203,2.623,14.85,3.12,3.0,0.0,1.53,7493
25058,1.108,3.362,5.4,1.03,3.0,0.0,0.0,7493
25059,0.705,5.79,163.86,15.1,9.0,2.0,2.03,7494
25060,-0.894,3.861,122.24,26.44,12.0,0.0,1.25,7494
25061,0.868,1.809,72.39,9.37,11.0,0.0,1.3,7494
25062,0.343,3.59,58.19,9.95,8.0,0.0,2.97,7494
25063,-0.479,3.546,7.25,0.0,14.0,0.0,6.17,7494
25064,0.669,0.014,7.04,1.01,8.0,0.0,40.98,7494
25065,-0.913,0.763,121.83,11.81,17.0,1.0,1.33,7495
25066,-2.321,1.906,119.67,14.06,17.0,0.0,1.96,7495
25067,-1.009,0.279,29.54,3.94,20.0,0.0,1.47,7495
25068,-2.085,5.848,22.88,4.77,20.0,0.0,1.87,7495
25069,2.492,3.607,6.85,1.06,2.0,0.0,0.23,7495
25070,-2.127,2.512,13.81,2.78,4.0,0.0,1.48,7496
25071,-1.268,1.569,5.21,0.66,3.0,0.0,0.11,7496
25072,-2.136,0.28,80.48,6.71,7.0,0.0,13.65,7497
25073,-0.696,4.777,41.74,4.91,8.0,0.0,3.33,7497
25074,0.583,4.165,5.16,0.8,0.0,0.0,0.96,7497
25075,-1.18,2.431,28.89,3.59,7.0,0.0,2.82,7498
25076,1.929,1.519,16.18,2.44,5.0,0.0,1.66,7499
25077,-0.178,4.848,8.74,1.58,3.0,0.0,8.13,7499
25078,2.879,0.716,6.58,1.31,5.0,0.0,1.34,7499
25079,2.142,6.195,12.7,1.87,3.0,0.0,0.2,7500
25080,-0.855,5.718,6.1,1.4,3.0,0.0,1.36,7500
25081,2.988,5.396,36.19,3.08,4.0,0.0,0.09,7502
25082,2.211,1.33,11.21,1.27,4.0,0.0,5.59,7502
25083,0.429,3.478,27.9,5.58,9.0,0.0,1.64,7503
25084,-2.653,1.212,19.76,0.0,2.0,0.0,323.82,7503
25085,0.366,2.993,5.69,0.4,6.0,0.0,999.0,7503
25086,-1.19,5.634,72.99,6.22,4.0,0.0,1.49,7504
25087,0.428,0.703,138.51,16.26,11.0,0.0,0.85,7505
25088,-0.623,4.097,79.36,8.35,7.0,0.0,1.51,7505
25089,-1.725,4.097,37.24,4.55,11.0,0.0,9.2,7505
25090,0.267,0.096,20.44,2.72,4.0,0.0,0.3,7505
25091,-0.488,4.676,7.02,0.63,7.0,0.0,9.15,7505
25092,-0.914,5.43,5.15,0.0,1.0,0.0,999.0,7506
25093,-2.621,5.549,17.16,3.72,2.0,0.0,2.98,7507
25094,-1.953,4.163,7.91,1.21,2.0,0.0,2.1,7507
25095,-2.483,5.288,26.16,3.91,1.0,0.0,1.65,7508
25096,1.233,4.419,20.35,2.67,9.0,0.0,5.08,7508
25097,1.924,4.727,13.55,2.64,9.0,0.0,3.71,7508
25098,1.005,5.029,60.24,10.35,6.0,0.0,0.22,7509
25099,-1.459,1.093,46.56,4.73,9.0,0.0,1.23,7509
25100,-2.21,3.238,14.5,1.65,7.0,0.0,3.06,7509
25101,-1.953,0.101,13.35,1.52,12.0,0.0,0.56,7509
25102,-1.686,1.591,12.69,1.38,12.0,0.0,0.57,7509
25103,0.603,5.542,10.74,2.34,7.0,0.0,1.78,7509
25104,-0.331,5.055,8.82,0.67,2.0,0.0,4.02,7509
25105,-0.365,5.458,6.24,0.36,2.0,0.0,5.38,7509
25106,-0.009,3.235,5.11,1.06,0.0,0.0,1.9,7509
25107,2.665,0.861,59.65,5.73,3.0,0.0,1.3,7510
25108,-0.566,0.045,31.08,0.0,2.0,0.0,0.02,7510
25109,0.196,4.978,8.56,1.77,3.0,0.0,0.76,7510
25110,-0.194,4.42,34.77,6.39,7.0,0.0,2.17,7511
25111,0.397,4.39,26.32,4.26,5.0,0.0,2.17,7511
25112,1.319,4.549,13.04,1.12,6.0,0.0,9.45,7511
25113,1.193,3.508,6.73,0.89,4.0,0.0,3.24,7511
25114,0.743,4.552,68.38,5.01,5.0,0.0,1.58,7512
25115,-0.673,2.023,24.53,4.48,5.0,0.0,0.45,7512
25116,0.367,0.462,22.69,3.42,5.0,0.0,1.45,7512
25117,-1.464,3.956,14.71,1.63,8.0,0.0,1.91,7512
25118,1.628,5.855,14.52,2.04,6.0,0.0,1.36,7512
25119,-1.799,4.598,12.4,2.37,8.0,0.0,0.78,7512
25120,1.331,5.853,69.19,6.68,9.0,1.0,3.7,7513
25121,2.789,4.367,26.56,3.79,7.0,0.0,1.78,7513
25122,1.452,0.256,10.09,1.23,9.0,0.0,0.54,7513
25123,-0.888,1.796,5.09,0.68,2.0,0.0,0.39,7513
25124,-1.138,6.082,161.96,16.88,18.0,0.0,1.59,7514
25125,-1.053,1.117,28.43,3.13,13.0,0.0,7.98,7514
25126,-1.653,0.503,17.58,3.99,22.0,0.0,0.45,7514
25127,-0.847,0.509,5.82,1.02,22.0,0.0,7.87,7514
25128,2.555,1.366,5.29,0.75,1.0,0.0,0.63,7514
25129,1.69,4.307,35.82,4.42,7.0,0.0,13.74,7515
25130,-1.869,1.085,18.02,2.19,5.0,0.0,3.49,7515
25131,-0.659,1.474,6.67,1.0,2.0,0.0,0.32,7515
25132,0.397,4.641,181.86,12.49,6.0,0.0,4.11,7516
25133,0.991,1.602,84.4,4.35,12.0,0.0,6.33,7516
25134,0.97,0.58,73.38,13.62,21.0,0.0,1.57,7516
25135,1.21,4.034,33.56,4.52,5.0,0.0,2.84,7516
25136,1.485,0.89,11.55,2.17,25.0,0.0,1.89,7516
25137,1.777,3.68,10.53,1.55,5.0,0.0,1.05,7516
25138,1.87,1.19,10.14,1.56,21.0,0.0,4.12,7516
25139,2.709,0.034,5.31,1.14,7.0,0.0,1.13,7516
25140,0.85,5.27,66.82,5.81,8.0,0.0,1.84,7517
25141,2.92,1.962,38.07,6.49,2.0,0.0,1.64,7517
25142,2.72,1.124,20.3,3.03,2.0,0.0,2.33,7517
25143,-2.034,4.461,34.38,4.53,9.1,0.0,9.79,7518
25144,-1.412,2.262,20.12,4.16,3.0,0.0,2.37,7518
25145,1.995,1.465,19.97,3.58,4.0,0.0,0.41,7518
25146,1.172,4.819,8.6,0.88,2.0,0.0,6.93,7518
25147,-1.41,2.601,30.26,3.96,8.0,0.0,1.0,7519
25148,-1.968,5.73,18.2,2.99,4.0,0.0,2.46,7519
25149,-2.395,5.937,8.51,0.55,6.0,0.0,2.42,7519
25150,0.902,5.137,8.41,1.03,1.0,0.0,13.56,7519
25151,-1.6,3.667,6.33,1.24,10.0,0.0,4.57,7519
25152,-0.738,0.781,104.54,11.26,16.0,0.0,0.75,7520
25153,-0.261,0.507,58.92,6.65,17.0,0.0,6.78,7520
25154,1.609,0.502,44.37,2.84,4.0,0.0,3.87,7521
25155,2.226,2.398,39.63,5.65,3.0,0.0,0.66,7521
25156,-1.2,3.615,24.64,4.15,9.0,0.0,1.94,7521
25157,-1.6,0.31,21.63,2.34,3.0,0.0,1.02,7521
25158,-1.846,2.513,16.22,2.35,3.0,0.0,2.4,7522
25159,-1.108,1.202,102.87,13.93,18.0,1.0,2.02,7523
25160,1.882,2.38,58.96,5.99,6.0,0.0,5.76,7523
25161,2.962,4.397,53.5,6.15,7.0,0.0,10.12,7523
25162,0.467,2.088,18.07,3.21,2.0,0.0,0.54,7523
25163,0.757,4.458,17.03,2.51,2.0,2.0,1.06,7523
25164,-0.847,1.584,10.69,1.56,17.0,0.0,6.07,7523
25165,-0.305,2.121,6.8,1.38,0.0,0.0,0.37,7523
25166,-1.337,0.796,6.11,0.91,17.0,0.0,0.34,7523
25167,0.029,4.848,74.76,12.55,8.0,0.0,1.64,7524
25168,-2.061,5.298,16.36,2.34,4.0,0.0,2.6,7524
25169,2.191,4.965,91.57,8.68,10.0,0.0,1.45,7525
25170,0.133,2.903,19.11,2.35,4.0,0.0,1.21,7525
25171,0.606,5.809,5.64,0.46,1.0,0.0,3.18,7525
25172,-0.295,2.558,99.93,2.71,1.0,0.0,0.01,7526
25173,-0.158,5.754,73.82,12.71,7.0,1.0,0.85,7526
25174,0.327,5.571,10.7,1.34,5.0,0.0,0.95,7526
25175,-0.007,5.032,9.72,1.95,3.0,0.0,1.8,7526
25176,-0.337,0.817,34.58,4.58,5.0,0.0,4.07,7527
25177,1.406,4.823,11.03,1.83,3.0,0.0,4.8,7527
25178,-1.901,0.846,392.65,37.88,14.0,0.0,0.09,7529
25179,0.969,1.273,300.92,43.8,23.0,2.0,0.91,7529
25180,1.704,5.701,181.31,14.57,16.0,0.0,2.02,7529
25181,1.889,3.026,97.58,9.41,10.0,0.0,1.1,7529
25182,-1.307,1.443,34.66,4.5,14.0,0.0,0.06,7529
25183,-2.396,0.77,26.43,4.68,14.0,0.0,4.15,7529
25184,-2.889,1.851,7.71,1.25,14.0,0.0,3.85,7529
25185,2.325,4.198,7.39,0.93,24.0,0.0,29.42,7529
25186,0.079,5.057,56.99,7.09,5.0,0.0,1.78,7530
25187,-2.692,1.735,24.53,2.36,6.0,0.0,2.83,7530
25188,-2.265,1.162,16.45,2.28,6.0,0.0,1.45,7530
25189,0.678,1.923,14.84,1.95,2.0,0.0,1.45,7530
25190,-2.499,0.165,13.42,2.64,6.0,0.0,1.26,7530
25191,-0.218,3.546,5.44,0.0,1.0,0.0,9.34,7530
25192,-2.134,6.213,122.83,11.74,7.0,0.0,0.56,7531
25193,-2.629,5.987,8.85,1.57,7.0,0.0,4.15,7531
25194,-2.382,0.314,8.27,0.24,7.0,0.0,4.88,7531
25195,-1.517,0.584,200.49,37.83,22.0,0.0,3.16,7532
25196,1.978,0.109,100.84,11.93,18.0,0.0,0.55,7532
25197,-2.657,4.1,65.3,5.45,3.0,0.0,10.32,7532
25198,1.433,5.627,52.24,12.17,18.0,0.0,2.78,7532
25199,-0.553,1.84,14.19,1.41,2.0,0.0,1.6,7532
25200,-0.203,4.938,66.33,6.77,7.0,0.0,0.96,7533
25201,-0.937,2.379,64.33,7.37,7.0,0.0,9.37,7533
25202,-0.853,1.1,25.75,6.22,8.0,0.0,0.93,7533
25203,-0.512,2.134,6.43,0.93,7.0,0.0,1.03,7533
25204,-1.342,0.653,5.83,0.97,7.0,0.0,1.58,7533
25205,-0.607,2.046,5.01,1.15,1.0,0.0,0.09,7534
25206,1.407,1.357,38.72,8.14,10.0,0.0,0.8,7535
25207,0.847,1.281,9.81,2.02,9.0,0.0,2.21,7535
25208,2.087,4.814,62.56,5.99,11.0,0.0,1.42,7536
25209,-1.9,0.824,58.05,3.38,1.0,0.0,0.02,7536
25210,1.873,1.399,41.92,5.29,5.0,0.0,1.06,7536
25211,-1.013,2.805,27.63,4.71,4.0,0.0,1.89,7536
25212,-0.131,3.381,18.59,0.63,1.0,0.0,0.0,7536
25213,1.144,4.55,9.68,1.58,11.0,0.0,5.63,7536
25214,-2.535,6.232,61.04,8.25,4.0,0.0,1.61,7537
25215,-0.803,0.008,10.66,1.41,4.0,0.0,1.62,7537
25216,-1.238,1.582,7.55,1.66,4.0,0.0,2.71,7537
25217,2.354,3.743,6.97,1.49,1.0,0.0,4.96,7537
25218,-0.779,1.307,5.67,1.4,4.0,0.0,0.04,7537
25219,-2.333,0.523,5.13,0.73,6.0,0.0,1.28,7537
25220,0.201,1.132,26.58,4.13,4.0,2.0,2.43,7538
25221,-1.395,0.112,26.71,4.58,5.0,0.0,1.86,7538
25222,1.515,4.138,9.79,2.07,4.0,0.0,1.33,7538
25223,-0.791,5.367,5.5,0.75,1.0,0.0,7.53,7538
25224,-1.298,3.249,56.85,5.42,5.0,0.0,0.96,7539
25225,1.357,5.816,38.73,4.31,11.0,0.0,2.11,7539
25226,1.931,2.827,6.34,0.8,7.0,0.0,5.61,7539
25227,0.23,4.44,175.82,16.58,10.0,0.0,2.8,7540
25228,3.003,2.726,8.97,0.51,0.0,0.0,2.16,7540
25229,2.762,5.863,7.27,1.14,0.0,0.0,0.35,7540
25230,-1.914,0.918,6.65,1.29,1.0,0.0,0.16,7540
25231,-1.759,1.973,5.37,1.07,1.0,0.0,0.19,7540
25232,-0.997,0.136,388.71,13.96,4.0,0.0,0.54,7541
25233,-2.541,4.41,69.15,9.68,5.0,0.0,2.85,7541
25234,2.029,0.024,12.16,2.02,3.0,0.0,0.17,7541
25235,-2.259,4.976,8.86,1.58,5.0,0.0,2.4,7541
25236,2.021,5.788,8.28,1.78,4.0,0.0,0.95,7541
25237,1.929,0.864,9.32,1.57,4.0,0.0,7.46,7543
25238,0.206,3.411,67.99,12.73,10.0,0.0,0.95,7544
25239,1.107,1.08,34.98,5.52,13.0,0.0,0.51,7544
25240,0.847,5.75,20.24,2.67,6.0,0.0,0.62,7544
25241,1.677,1.464,7.58,1.25,16.0,0.0,1.12,7544
25242,2.03,2.214,5.43,0.88,10.0,0.0,0.93,7544
25243,0.365,5.628,43.65,6.54,2.0,0.0,0.99,7545
25244,-0.964,1.424,20.19,2.67,4.0,0.0,2.02,7545
25245,2.131,2.917,5.18,0.0,1.0,0.0,0.06,7545
25246,-1.407,4.388,156.49,9.1,13.1,0.0,2.48,7546
25247,-2.253,6.108,73.09,13.09,16.0,0.0,2.01,7546
25248,-2.638,4.045,54.22,7.91,22.0,0.0,10.94,7546
25249,0.996,5.252,21.7,2.0,0.0,0.0,1.09,7546
25250,1.547,5.98,47.46,6.7,12.0,0.0,3.32,7547
25251,1.682,1.984,15.02,2.23,3.0,0.0,1.31,7547
25252,-0.818,3.489,12.42,2.28,5.0,0.0,5.8,7547
25253,-1.349,3.444,25.08,1.71,6.1,0.0,2.15,7547
25254,0.008,3.604,6.74,1.28,1.0,0.0,8.83,7547
25255,1.71,0.076,112.31,6.75,5.0,0.0,1.33,7548
25256,1.463,3.163,49.05,4.62,6.0,0.0,14.84,7548
25257,2.615,2.198,40.48,6.7,11.0,0.0,2.19,7548
25258,-0.772,0.89,29.74,5.34,6.0,0.0,1.44,7549
25259,-1.756,6.135,10.61,2.14,4.0,0.0,0.01,7549
25260,-0.828,0.388,6.26,0.48,7.0,0.0,0.94,7549
25261,0.387,4.955,72.34,8.19,8.0,0.0,1.95,7550
25262,1.297,0.851,41.64,5.16,9.0,0.0,1.41,7550
25263,-2.735,2.767,26.07,1.57,3.0,0.0,0.01,7550
25264,0.643,3.571,16.7,2.65,5.0,0.0,1.35,7550
25265,-2.289,2.511,5.72,0.93,3.0,0.0,0.99,7550
25266,2.595,6.065,99.63,15.22,10.0,0.0,1.12,7551
25267,-0.581,5.236,62.44,10.52,12.0,0.0,1.41,7551
25268,2.619,3.904,54.92,6.05,11.0,0.0,2.93,7551
25269,0.931,2.953,38.97,6.93,9.0,0.0,1.45,7551
25270,2.173,3.565,38.73,6.1,13.0,0.0,3.16,7551
25271,0.785,2.017,27.19,4.39,8.0,0.0,2.23,7551
25272,-0.71,0.469,7.82,1.28,1.0,0.0,0.62,7551
25273,1.439,2.596,6.2,0.96,18.0,0.0,0.22,7551
25274,2.109,2.15,5.75,0.93,13.0,0.0,0.4,7551
25275,-2.69,3.425,5.29,0.65,2.0,0.0,1.93,7551
25276,2.877,6.187,12.35,1.73,5.0,0.0,0.35,7552
25277,0.4,0.191,10.52,1.63,4.0,0.0,0.7,7552
25278,-0.564,3.314,9.52,1.9,4.0,0.0,1.87,7552
25279,2.895,3.708,7.45,0.84,5.0,0.0,0.39,7552
25280,-1.351,4.497,6.23,0.51,7.0,0.0,999.0,7552
25281,1.612,5.111,6.19,0.46,4.0,0.0,1.77,7552
25282,2.008,0.698,10.21,1.77,7.0,0.0,0.49,7553
25283,1.651,0.148,9.64,2.06,6.0,0.0,4.51,7553
25284,-1.316,3.628,25.03,4.07,3.0,0.0,1.31,7554
25285,-1.455,1.39,17.62,2.94,5.0,0.0,2.11,7554
25286,-2.102,1.467,9.56,1.19,5.0,0.0,3.54,7554
25287,0.887,4.987,88.22,7.16,8.0,0.0,1.02,7555
25288,1.821,4.068,75.98,8.79,21.0,0.0,1.46,7555
25289,0.131,1.698,52.99,6.84,4.0,0.0,4.43,7555
25290,1.927,5.841,44.85,8.93,22.0,0.0,2.17,7555
25291,-1.369,4.114,5.15,1.02,2.0,0.0,2.62,7555
25292,0.85,3.644,139.51,10.84,11.0,2.0,1.27,7557
25293,2.958,0.067,41.78,4.34,2.0,0.0,1.82,7557
25294,1.373,3.569,30.68,3.5,11.0,0.0,0.06,7557
25295,-1.478,1.747,18.61,3.67,2.0,0.0,1.07,7557
25296,-2.719,2.7,5.05,0.46,1.0,0.0,2.75,7557
25297,-1.945,3.994,151.76,5.23,8.0,0.0,4.92,7558
25298,0.264,1.037,65.38,9.68,10.0,0.0,1.46,7558
25299,-0.354,4.89,5.76,1.08,2.0,0.0,4.98,7558
25300,0.627,5.856,5.01,0.87,1.0,0.0,0.69,7558
25301,2.067,3.36,6.98,1.26,4.0,0.0,0.01,7559
25302,1.497,3.546,5.44,0.35,4.0,0.0,3.44,7559
25303,-2.581,2.178,110.68,12.96,8.0,0.0,1.61,7560
25304,2.853,5.171,108.8,10.85,6.0,0.0,1.06,7560
25305,1.62,2.8,94.85,7.29,6.0,0.0,0.7,7560
25306,-1.173,3.521,81.53,8.62,10.0,0.0,2.13,7560
25307,-2.498,4.261,19.25,1.7,9.0,0.0,2.3,7560
25308,-1.365,1.082,15.3,2.19,8.0,0.0,1.22,7560
25309,-2.612,1.208,12.65,1.43,8.0,0.0,2.37,7560
25310,-2.292,0.215,10.72,0.67,9.0,0.0,0.54,7560
25311,-1.369,0.182,101.12,8.92,9.0,0.0,1.44,7561
25312,-1.12,4.331,76.48,15.22,18.0,0.0,1.09,7561
25313,-0.633,4.403,15.11,3.31,15.0,0.0,0.61,7561
25314,2.909,2.42,11.47,1.26,0.0,0.0,5.06,7561
25315,-0.969,5.581,11.08,1.77,6.0,0.0,0.27,7561
25316,-1.483,4.645,9.18,0.78,18.0,0.0,0.83,7561
