,eta,phi,PT,jmass,ntrk,btag,hadem,event#
1228,-0.699,0.224,43.63,0.0,-1.0,0.0,0.34,8150
1229,-0.434,6.147,14.6,0.0,-1.0,0.0,8.58,8163
1230,0.175,2.563,15.08,0.0,-1.0,0.0,0.58,8173
1231,-1.143,2.53,22.63,0.0,-3.0,0.0,6.11,8184
1232,-0.453,4.314,22.02,0.0,-3.0,0.0,3.68,8187
1233,0.596,0.599,35.06,0.0,-1.0,0.0,14.84,8188
1234,0.509,4.333,10.58,0.0,3.0,0.0,1.45,8195
1235,0.986,5.288,67.68,0.0,1.0,0.0,0.14,8198
1236,0.121,4.213,27.47,0.0,-3.0,0.0,4.41,8201
1237,-0.973,1.982,28.89,0.0,-3.0,0.0,6.69,8202
1238,0.991,2.98,16.28,0.0,3.0,0.0,0.61,8209
1239,0.679,1.771,37.43,0.0,-3.0,0.0,3.98,8220
1240,0.046,0.556,26.53,0.0,3.0,0.0,0.85,8221
1241,0.39,4.381,10.19,0.0,1.0,0.0,4.47,8227
1242,0.322,0.557,27.99,0.0,-3.0,0.0,2.3,8238
1243,-0.528,3.469,17.42,0.0,-3.0,0.0,1.33,8262
1244,0.09,4.91,17.38,0.0,-3.0,0.0,0.77,8264
1245,-0.079,4.692,18.49,0.0,-3.0,0.0,0.12,8265
1246,0.912,5.774,30.46,0.0,-1.0,0.0,1.6,8277
1247,-0.894,2.749,40.35,0.0,-3.0,0.0,5.8,8289
1248,-0.202,2.425,10.84,0.0,1.0,0.0,7.21,8299
1249,-0.824,1.352,15.07,0.0,-3.0,0.0,2.53,8304
1250,-0.378,5.478,12.7,0.0,-1.0,0.0,8.63,8320
1251,0.72,4.329,25.5,0.0,-1.0,0.0,4.42,8330
1252,1.069,0.674,14.43,0.0,3.0,0.0,2.83,8339
1253,1.203,0.353,41.23,0.0,1.0,0.0,0.19,8363
1254,-0.158,1.96,63.14,0.0,-1.0,0.0,1.1,8364
1255,-1.021,2.615,14.7,0.0,-3.0,0.0,1.55,8366
1256,-0.925,5.331,25.87,0.0,-3.0,0.0,1.13,8369
1257,-0.832,4.173,52.69,0.0,-3.0,0.0,1.56,8373
1258,1.951,3.664,18.61,0.0,1.0,0.0,0.65,8394
1259,-0.833,4.868,47.56,0.0,3.0,0.0,1.13,8400
1260,-0.812,5.852,27.84,0.0,3.0,0.0,6.18,8401
1261,-1.144,4.708,22.34,0.0,1.0,0.0,1.43,8405
1262,0.91,4.572,37.44,0.0,3.0,0.0,3.48,8407
1263,-1.114,1.188,19.34,0.0,-1.0,0.0,0.63,8415
1264,-0.885,3.465,16.94,0.0,1.0,0.0,6.71,8418
1265,-0.076,6.155,41.38,0.0,-3.0,0.0,2.78,8424
1266,-0.004,0.3,33.26,0.0,1.0,0.0,0.62,8437
1267,-1.074,3.289,19.45,0.0,-3.0,0.0,1.03,8441
1268,0.273,1.045,14.68,0.0,1.0,0.0,2.58,8441
1269,0.346,0.779,38.16,0.0,-3.0,0.0,4.26,8443
1270,-0.779,6.235,13.77,0.0,-1.0,0.0,0.58,8460
1271,-0.971,0.279,18.74,0.0,-3.0,0.0,1.42,8462
1272,-0.046,4.19,22.0,0.0,3.0,0.0,3.05,8469
1273,-1.107,3.656,33.33,0.0,-3.0,0.0,3.68,8479
1274,-0.327,1.374,11.21,0.0,1.0,0.0,2.07,8480
1275,0.573,0.905,23.74,0.0,1.0,0.0,4.32,8490
1276,1.088,5.759,65.92,0.0,-3.0,0.0,2.2,8491
1277,0.204,0.773,85.7,0.0,-3.0,0.0,3.64,8494
1278,1.627,2.13,23.32,0.0,-1.0,0.0,2.24,8494
1279,-0.688,1.661,19.94,0.0,1.0,0.0,0.95,8495
1280,-1.184,4.33,74.76,0.0,-3.0,0.0,0.92,8500
1281,1.487,1.797,26.01,0.0,3.0,0.0,2.64,8511
1282,0.678,4.086,63.27,0.0,3.0,0.0,2.65,8516
1283,-0.512,5.615,27.53,0.0,3.0,0.0,4.78,8537
1284,-0.011,6.08,21.54,0.0,-3.0,0.0,1.13,8540
1285,0.553,1.194,13.77,0.0,1.0,0.0,2.94,8542
1286,0.2,0.473,27.82,0.0,-3.0,0.0,1.42,8543
1287,-0.746,1.289,21.45,0.0,-1.0,0.0,0.03,8546
1288,-0.827,4.462,21.85,0.0,3.0,0.0,5.85,8546
1289,-1.072,0.644,42.24,0.0,1.0,0.0,0.37,8552
1290,0.148,0.491,28.11,0.0,-1.0,0.0,1.91,8554
1291,-0.481,4.015,62.76,0.0,-3.0,0.0,2.47,8559
1292,0.907,6.196,41.95,0.0,3.0,0.0,1.76,8579
1293,-0.102,0.066,17.86,0.0,3.0,0.0,2.43,8580
1294,-0.558,4.744,128.2,0.0,1.0,0.0,66.16,8597
1295,-0.562,0.424,43.65,0.0,-1.0,0.0,0.59,8608
1296,0.581,4.994,30.55,0.0,-1.0,0.0,1.08,8614
1297,1.055,3.132,73.11,0.0,-1.0,0.0,0.34,8618
1298,0.536,3.827,33.42,0.0,3.0,0.0,2.99,8628
1299,0.891,3.946,61.23,0.0,3.0,0.0,6.6,8644
1300,-0.576,5.419,16.9,0.0,1.0,0.0,1.12,8645
1301,0.25,3.976,18.73,0.0,-1.0,0.0,0.69,8647
1302,0.424,2.874,87.8,0.0,-1.0,0.0,2.18,8652
1303,0.55,0.22,22.69,0.0,3.0,0.0,1.66,8659
1304,1.029,2.661,18.74,0.0,3.0,0.0,2.68,8659
1305,-0.641,2.867,32.25,0.0,-3.0,0.0,1.43,8674
1306,-1.281,6.096,19.48,0.0,-3.0,0.0,6.87,8680
1307,0.181,2.557,13.31,0.0,1.0,0.0,0.36,8686
1308,-0.971,3.356,20.72,0.0,-3.0,0.0,1.94,8697
1309,0.154,4.704,63.61,0.0,-3.0,0.0,2.27,8708
1310,1.266,3.542,21.06,0.0,-3.0,0.0,1.31,8732
1311,0.4,2.476,43.25,0.0,1.0,0.0,2.74,8733
1312,0.073,0.501,14.16,0.0,1.0,0.0,0.93,8736
1313,0.245,5.746,21.54,0.0,3.0,0.0,2.18,8759
1314,-0.466,6.123,10.97,0.0,1.0,0.0,12.95,8759
1315,-0.386,0.094,51.81,0.0,1.0,0.0,2.05,8767
1316,-0.008,2.381,18.83,0.0,-3.0,0.0,3.04,8772
1317,-1.063,3.624,21.26,0.0,-1.0,0.0,1.5,8777
1318,-0.422,5.18,13.84,0.0,-1.0,0.0,0.54,8784
1319,0.869,3.848,19.72,0.0,3.0,0.0,0.7,8785
1320,1.137,5.812,11.36,0.0,-3.0,0.0,1.16,8787
1321,1.09,0.047,39.97,0.0,-1.0,0.0,0.49,8792
1322,-0.17,2.696,24.8,0.0,-3.0,0.0,1.6,8792
1323,-0.853,2.366,13.57,0.0,1.0,0.0,0.86,8800
1324,-0.104,3.497,10.53,0.0,3.0,0.0,2.12,8803
1325,0.2,0.304,63.42,0.0,-3.0,0.0,1.08,8807
1326,0.547,4.074,18.51,0.0,3.0,0.0,1.69,8819
1327,-0.979,1.379,21.91,0.0,-1.0,0.0,0.99,8823
1328,-0.087,1.7,22.66,0.0,3.0,0.0,1.81,8829
1329,0.265,4.524,25.95,0.0,-1.0,0.0,8.67,8837
1330,1.224,0.595,17.11,0.0,-1.0,0.0,1.76,8845
1331,-0.289,5.05,15.57,0.0,-1.0,0.0,0.59,8847
1332,0.137,1.661,67.96,0.0,3.0,0.0,1.71,8854
1333,0.699,1.389,11.12,0.0,3.0,0.0,4.43,8854
1334,-0.499,3.552,36.94,0.0,-1.0,0.0,5.44,8863
1335,-0.058,6.15,82.58,0.0,3.0,0.0,1.82,8872
1336,-0.055,0.613,30.94,0.0,-3.0,0.0,0.39,8881
1337,-0.83,0.225,45.58,0.0,3.0,0.0,1.18,8885
1338,0.194,4.809,20.85,0.0,-1.0,0.0,2.12,8888
1339,-0.08,1.426,17.66,0.0,-3.0,0.0,1.32,8900
1340,-0.962,5.849,20.71,0.0,1.0,0.0,3.48,8917
1341,0.532,3.701,30.16,0.0,-3.0,0.0,1.01,8928
1342,-0.397,2.047,39.26,0.0,3.0,0.0,4.26,8930
1343,0.621,2.71,19.71,0.0,-1.0,0.0,0.3,8931
1344,0.533,3.636,34.03,0.0,1.0,0.0,0.92,8936
1345,-0.629,1.963,37.01,0.0,3.0,0.0,1.74,8948
1346,0.542,1.038,12.25,0.0,3.0,0.0,4.52,8954
1347,0.003,3.283,13.74,0.0,-3.0,0.0,0.79,8962
1348,-1.089,5.84,19.22,0.0,-3.0,0.0,0.81,8963
1349,0.55,4.808,39.13,0.0,1.0,0.0,1.06,8985
1350,-0.367,2.717,24.23,0.0,-3.0,0.0,1.52,8991
1351,0.663,5.447,22.09,0.0,1.0,0.0,1.32,8993
1352,-0.536,3.442,30.99,0.0,3.0,0.0,1.06,8996
1353,-0.046,1.679,51.21,0.0,-3.0,0.0,7.71,9000
1354,-0.534,5.187,18.67,0.0,3.0,0.0,0.4,9001
1355,0.743,0.56,26.52,0.0,-3.0,0.0,0.3,9006
1356,-0.932,4.499,12.63,0.0,-3.0,0.0,6.29,9024
1357,0.32,5.19,217.45,0.0,-1.0,0.0,4.21,9026
1358,-0.414,0.057,16.19,0.0,-3.0,0.0,11.75,9034
1359,0.793,1.299,52.43,0.0,1.0,0.0,0.22,9040
1360,-0.287,2.735,32.96,0.0,1.0,0.0,0.41,9047
1361,-0.803,4.116,212.37,0.0,3.0,0.0,14.03,9049
1362,1.506,5.8,17.19,0.0,-3.0,0.0,4.28,9054
1363,-0.381,2.911,11.22,0.0,1.0,0.0,1.92,9054
1364,-0.675,5.332,39.21,0.0,-3.0,0.0,2.98,9057
1365,-0.2,0.116,16.88,0.0,3.0,0.0,11.09,9058
1366,0.796,3.824,40.12,0.0,-3.0,0.0,7.99,9065
1367,0.388,3.759,15.46,0.0,3.0,0.0,0.29,9066
1368,0.769,6.12,44.25,0.0,-1.0,0.0,0.45,9072
1369,-0.581,3.762,33.89,0.0,3.0,0.0,1.03,9078
1370,0.197,0.232,40.19,0.0,-3.0,0.0,3.98,9081
1371,-0.327,2.949,36.12,0.0,-1.0,0.0,0.98,9081
1372,-0.04,4.094,17.56,0.0,3.0,0.0,2.53,9086
1373,1.014,5.026,79.97,0.0,-3.0,0.0,2.38,9088
1374,-0.057,5.363,68.38,0.0,-1.0,0.0,7.72,9089
1375,0.811,3.146,11.72,0.0,-1.0,0.0,2.48,9089
1376,0.539,3.628,51.72,0.0,3.0,0.0,8.22,9092
1377,0.847,1.16,21.18,0.0,3.0,0.0,1.24,9108
1378,0.41,5.819,35.14,0.0,-1.0,0.0,1.27,9116
1379,0.259,2.049,16.5,0.0,1.0,0.0,0.39,9116
1380,-0.823,4.499,36.07,0.0,3.0,0.0,3.26,9125
1381,0.394,4.89,40.32,0.0,-3.0,0.0,2.26,9133
1382,1.665,3.214,39.02,0.0,3.0,0.0,5.06,9136
1383,0.786,6.124,16.03,0.0,1.0,0.0,9.6,9137
1384,0.285,0.321,54.45,0.0,3.0,0.0,3.8,9139
1385,1.055,4.671,77.93,0.0,-3.0,0.0,5.04,9148
1386,-0.726,1.877,32.21,0.0,-1.0,0.0,0.16,9155
1387,0.127,2.968,31.75,0.0,1.0,0.0,2.08,9165
1388,-0.625,1.931,29.09,0.0,-3.0,0.0,0.73,9173
1389,-0.481,5.985,168.58,0.0,3.0,0.0,3.26,9177
1390,1.297,2.796,28.06,0.0,3.0,0.0,0.57,9187
1391,-0.917,0.36,18.36,0.0,1.0,0.0,357.81,9197
1392,-0.83,5.391,9.97,0.0,-1.0,0.0,1.03,9200
1393,0.375,5.999,23.52,0.0,3.0,0.0,1.12,9210
1394,0.181,3.25,15.71,0.0,-1.0,0.0,0.43,9213
1395,0.406,4.691,11.96,0.0,-1.0,0.0,2.81,9213
1396,-1.284,4.986,13.92,0.0,-1.0,0.0,0.24,9215
1397,1.054,0.655,42.28,0.0,-1.0,0.0,0.63,9220
1398,0.424,2.652,49.27,0.0,-1.0,0.0,27.78,9222
1399,0.4,3.439,19.04,0.0,1.0,0.0,0.17,9236
1400,-0.634,0.73,26.3,0.0,1.0,0.0,0.06,9244
1401,-0.811,5.461,20.25,0.0,3.0,0.0,5.33,9251
1402,-0.577,0.002,15.2,0.0,-1.0,0.0,2.15,9252
1403,0.399,1.734,19.29,0.0,1.0,0.0,1.69,9280
1404,0.112,1.199,21.36,0.0,1.0,0.0,39.75,9286
1405,0.315,2.229,33.81,0.0,-1.0,0.0,0.29,9287
1406,-0.373,0.604,19.0,0.0,3.0,0.0,3.35,9307
1407,-0.897,3.925,63.97,0.0,-3.0,0.0,2.65,9315
1408,0.224,4.35,10.29,0.0,-1.0,0.0,9.81,9324
1409,0.06,4.973,73.45,0.0,-1.0,0.0,2.88,9325
1410,-0.026,6.225,41.95,0.0,-3.0,0.0,1.34,9327
1411,0.394,4.729,26.62,0.0,3.0,0.0,5.41,9332
1412,-1.061,3.573,28.9,0.0,-3.0,0.0,3.51,9334
1413,0.703,4.413,10.25,0.0,1.0,0.0,1.86,9337
1414,-1.344,4.256,24.36,0.0,1.0,0.0,0.35,9347
1415,0.409,5.227,28.61,0.0,1.0,0.0,1.27,9363
1416,0.261,0.539,24.49,0.0,3.0,0.0,2.01,9384
1417,0.122,4.928,16.6,0.0,1.0,0.0,1.22,9394
1418,-0.1,0.812,30.09,0.0,-3.0,0.0,18.02,9397
1419,0.224,4.514,33.63,0.0,-1.0,0.0,0.77,9406
1420,-1.112,1.753,12.63,0.0,-3.0,0.0,3.09,9409
1421,0.21,0.248,43.04,0.0,-1.0,0.0,0.42,9427
1422,0.308,3.219,130.77,0.0,3.0,0.0,5.07,9434
1423,0.224,2.726,27.03,0.0,1.0,0.0,1.54,9454
1424,0.3,4.78,36.17,0.0,-1.0,0.0,3.37,9466
1425,-0.758,2.824,25.82,0.0,1.0,0.0,18.43,9466
1426,-0.372,4.636,48.94,0.0,-3.0,0.0,4.23,9469
1427,-1.855,4.511,21.1,0.0,3.0,0.0,56.62,9470
1428,0.731,4.515,25.16,0.0,-3.0,0.0,2.88,9471
1429,-0.166,2.469,19.24,0.0,3.0,0.0,9.5,9472
1430,-0.49,6.205,25.65,0.0,3.0,0.0,0.48,9477
1431,1.247,5.135,42.91,0.0,3.0,0.0,1.25,9481
1432,-0.351,2.646,19.13,0.0,3.0,0.0,3.63,9485
1433,0.092,1.517,29.13,0.0,3.0,0.0,1.67,9486
1434,0.83,4.01,16.95,0.0,3.0,0.0,5.18,9487
1435,0.383,5.029,27.57,0.0,1.0,0.0,2.04,9490
1436,1.128,5.307,15.1,0.0,3.0,0.0,2.13,9493
1437,0.016,0.554,22.44,0.0,1.0,0.0,0.56,9494
1438,-0.362,0.895,19.94,0.0,3.0,0.0,1.78,9497
1439,-0.274,3.214,28.25,0.0,1.0,0.0,1.53,9509
1440,-0.064,3.633,27.58,0.0,-3.0,0.0,4.54,9515
1441,-0.505,2.034,42.18,0.0,-1.0,0.0,2.81,9520
1442,-0.281,0.9,20.63,0.0,3.0,0.0,1.5,9542
1443,-0.082,1.393,51.83,0.0,-1.0,0.0,0.83,9548
1444,-0.037,3.498,34.6,0.0,3.0,0.0,6.49,9551
1445,0.393,5.259,24.28,0.0,3.0,0.0,4.13,9553
1446,0.371,2.819,18.9,0.0,-3.0,0.0,1.66,9554
1447,-0.269,4.991,11.31,0.0,1.0,0.0,0.42,9554
1448,-0.517,1.308,32.3,0.0,-3.0,0.0,0.25,9557
1449,0.513,4.512,17.74,0.0,1.0,0.0,3.3,9573
1450,0.406,5.582,18.27,0.0,-1.0,0.0,2.54,9575
1451,0.455,5.776,77.33,0.0,1.0,0.0,2.33,9588
1452,-0.442,1.363,30.97,0.0,1.0,0.0,2.54,9600
1453,0.901,2.013,35.59,0.0,1.0,0.0,2.48,9602
1454,0.756,0.364,53.55,0.0,1.0,0.0,0.15,9604
1455,1.055,5.403,50.87,0.0,3.0,0.0,1.27,9620
1456,0.737,0.17,19.5,0.0,-3.0,0.0,2.85,9623
1457,-0.308,6.055,32.2,0.0,-3.0,0.0,2.14,9638
1458,-0.46,0.261,11.06,0.0,-1.0,0.0,0.62,9644
1459,-0.002,0.137,15.78,0.0,1.0,0.0,0.52,9645
1460,-0.43,3.537,24.71,0.0,1.0,0.0,0.1,9651
1461,-0.602,1.383,28.02,0.0,-1.0,0.0,8.81,9670
1462,0.626,6.208,35.98,0.0,-3.0,0.0,1.32,9672
1463,0.63,5.351,57.24,0.0,3.0,0.0,2.38,9697
1464,0.152,5.129,27.58,0.0,3.0,0.0,3.62,9701
1465,0.028,2.212,77.59,0.0,1.0,0.0,0.15,9705
1466,-0.213,0.174,18.03,0.0,1.0,0.0,14.63,9714
1467,-0.075,5.708,66.19,0.0,-1.0,0.0,0.7,9719
1468,0.353,3.543,14.79,0.0,3.0,0.0,0.84,9723
1469,1.111,5.294,39.37,0.0,-1.0,0.0,0.31,9724
1470,0.998,3.579,12.95,0.0,3.0,0.0,0.93,9728
1471,0.17,4.317,20.11,0.0,3.0,0.0,5.53,9744
1472,-0.675,2.721,32.92,0.0,3.0,0.0,1.73,9745
1473,0.016,5.632,10.87,0.0,-1.0,0.0,1.43,9754
1474,-0.836,1.421,16.24,0.0,1.0,0.0,4.79,9759
1475,0.051,0.561,26.9,0.0,-1.0,0.0,0.53,9783
1476,0.936,1.345,24.62,0.0,-3.0,0.0,6.36,9784
1477,1.199,1.251,35.92,0.0,3.0,0.0,1.26,9793
1478,0.281,0.922,30.66,0.0,-3.0,0.0,0.87,9793
1479,0.524,0.966,32.24,0.0,-3.0,0.0,1.81,9802
1480,0.059,2.605,62.47,0.0,3.0,0.0,3.49,9803
1481,-0.546,2.418,20.63,0.0,-3.0,0.0,5.04,9817
1482,-1.311,4.746,25.17,0.0,1.0,0.0,0.24,9821
1483,0.674,5.55,15.28,0.0,-1.0,0.0,0.42,9823
1484,-0.177,3.609,23.93,0.0,3.0,0.0,2.32,9825
1485,-0.134,2.686,58.67,0.0,3.0,0.0,0.86,9836
1486,-0.403,4.384,15.51,0.0,1.0,0.0,0.94,9841
1487,-0.481,1.335,12.38,0.0,1.0,0.0,1.46,9841
1488,-0.499,4.484,72.37,0.0,-1.0,0.0,10.53,9842
1489,0.463,1.271,98.54,0.0,3.0,0.0,2.05,9861
1490,0.436,0.345,16.08,0.0,-3.0,0.0,7.26,9884
1491,0.924,1.386,17.94,0.0,-3.0,0.0,1.22,9899
1492,0.738,5.917,12.11,0.0,1.0,0.0,1.84,9906
1493,0.209,2.233,19.49,0.0,1.0,0.0,3.17,9907
1494,-0.438,1.075,13.75,0.0,1.0,0.0,0.49,9911
1495,-0.064,1.93,34.61,0.0,3.0,0.0,1.35,9920
1496,0.059,1.533,13.22,0.0,1.0,0.0,1.98,9930
1497,0.052,3.888,28.6,0.0,-3.0,0.0,3.58,9932
1498,0.166,1.004,39.76,0.0,1.0,0.0,3.59,9934
1499,0.163,2.39,35.24,0.0,1.0,0.0,0.2,9935
1500,1.021,1.857,23.21,0.0,-3.0,0.0,1.0,9935
1501,-0.217,3.669,15.79,0.0,-3.0,0.0,0.64,9935
1502,-0.589,4.181,31.82,0.0,3.0,0.0,6.82,9939
1503,-0.006,2.943,24.73,0.0,-3.0,0.0,29.66,9942
1504,-0.229,3.422,16.21,0.0,-1.0,0.0,3.64,9943
1505,-0.038,1.044,25.28,0.0,1.0,0.0,1.62,9961
1506,0.128,3.172,50.95,0.0,-1.0,0.0,3.07,9964
1507,0.893,6.126,15.11,0.0,1.0,0.0,1.94,9972
1508,0.473,0.812,27.35,0.0,-1.0,0.0,0.33,9982
1509,-1.273,3.077,18.72,0.0,3.0,0.0,4.16,9983
1510,0.482,3.487,13.91,0.0,3.0,0.0,2.33,9991
1511,0.228,6.065,19.35,0.0,3.0,0.0,1.49,9999
